一個名叫艾麗莎嘅舞者係紐約芭蕾表演同藝術公司嘅一份子。佢整日整夜都喺練習佢嘅演出。艾麗莎做學校功課同跳舞都好辛苦，佢經常落後數學科。佢嘅好朋友瑪蒂亦都係一個舞者，佢哋經常競爭搵最好嘅位置去跳舞。佢哋啲媽媽以為佢哋嘅競爭可能會使佢哋對對方變得唔好，但佢哋唔會讓呢啲影響佢哋嘅友誼。喺佢哋最新嘅演出中，艾麗莎獲得咗一個叫做《美女同雨》嘅舞蹈中嘅頭牌。長時間嘅練習對佢哋嘅身體造成咗疲憊。所有離開表演中心嘅女孩同男孩都睇落好攰。佢哋行去見父母回家時，啲練習袋落喺地板上佢哋都撿唔起嚟，而佢哋啲眼皮都好重。當艾麗莎返到屋企時，佢腦海中嘅最後一件事係佢嘅數學問題。佢腦海中只有洗腳同頭撞到柔軟蓬鬆嘅枕頭。佢嘅老師開始察覺到艾麗莎喺教室中嘅問題，就叫佢哋父母去學校同老師傾下。佢哋父母知道跳舞係艾麗莎嘅夢想，唔會讓任何事情阻礙佢嘅表現。對於佢哋父母嚟講，艾麗莎在生活中做得好係重要嘅，但跳舞係令佢眼中熊熊烈火嘅。佢哋父母為佢提供額外幫助去幫助佢處理功課，呢啲幫助令艾麗莎可以追踨佢生活中嘅所有部分。佢哋父母點幫助艾麗莎解決佢有問題嘅學校功課呢？,專心跳舞唔理返學業,請佢啲朋友幫佢做功課。,喺學校留多啲時間。,搵埋呢個學生額外嘅幫助喺教室外面。,D
一個名叫 Eliza 嘅舞者喺紐約芭蕾舞團表演同藝術公司中。佢整日整夜都喺練功操練佢嘅演出。Eliza 做佢嘅學校功課同跳舞都好困難，佢經常係數學上落後。佢嘅好朋友 Maddy 亦都係一個舞者；佢哋經常競爭，想獲得舞蹈中嘅頭角。佢哋嘅媽媽擔心佢哋因為競爭而變壞對對方，但係佢哋冇讓呢啲成為佢哋友誼中嘅障礙。喺最新嘅演出中，Eliza 擔任一個舞蹈名為《美人與雨》嘅頭角。排練時間長，消耗體力。所有離開表演中心嘅女孩同男孩都好疲憊。佢哋行去見家長返屋企時，都攞唔起行囊，眼皮好沉。Eliza 返到屋企，咩都唔理數學問題，佢只能夠諗住洗住痛嘅腳同佢頭撞落梳毛枕頭。佢嘅老師開始留意 Eliza 喺課堂上嘅難題，叫佢父母去學校同老師交談。佢哋父母知道跳舞係 Eliza 嘅夢想，絕唔會讓任何事阻礙佢嘅表演。對佢哋父母黎講，Eliza 喺所有方面表現都好重要，但係跳舞係令佢眼中閃爍嘅火花。佢哋父母為佢搵返額外嘅幫助，幫助 Eliza 應付佢生活中嘅所有部分。Eliza 喺學校嘅哪部份有困難？,呢度係一個翻譯工具，可以幫助您將文字從英文翻譯成正宗口語粤語。只要打入您想翻譯嘅文字，我哋就會即刻幫您翻譯成正宗口語粤語。希望可以幫到你！,歷史係研究過去發生緊嘅事件同埋人嘅行為嘅科學。通常會著重喺考察人類社會發展同埋過去嘅事件對現在同未來嘅影響。历史亦會同其他學科如政治學、經濟學、社會學等有密切關係。,科學係一個研究自然同埋物理世界嘅知識體系，可以幫助我哋明白自然現象同埋掌握我哋世界嘅規律。科學包括物理學、化學、生物學同埋其他嘅學科，而我哋經常透過實驗同觀察嚟驗證科學理論。科學發展得越來越快，成為影響我哋生活嘅重要因素之一。,數學,D
喺海邊嘅一日。當Sam喺早上醒嚟嘅時候，佢又興奮咗！今日就係嗰日！今日係星期日，Sam嘅媽媽同爸爸答應帶佢去海灘嘅日子。Sam嘅奶奶送咗個小鏟同埋一個小桶俾Sam用去玩沙。喺早餐嘅時候，Sam咁興奮，跟住就坐喺椅度不停擺動！媽媽同Sam講話佢哋會等鐘面大指針指住十位，小指針指住十二位先走。媽媽問Sam鬆唔鬆意幫手製作三文治去出海，Sam話佢想幫忙。爸爸講：「我哋玩個遊戲，我哋需要製作三個三文治，一個俾每個人。我哋有三個人，所以我哋需要三個三文治。我哋製作三文治嘅時候就一齊數啦！」Sam喺媽媽製作三文治嘅時候數著，一個俾爸爸，一個俾媽媽同一個俾Sam。然後媽媽又開始製作另一個三文治！「媽媽！」Sam講：「我哋有三個三文治，咁就足夠每人一個啦。」Sam嘅媽媽笑住講：「你講得啱，Sam！」Sam嘅媽媽話佢宜家咁咁搞笑。去海灘嘅人有幾多？,成千上萬嘅人啦！,五個人。,山係嗰個去沙灘嘅人。,三，三哋同佢嘅老母同老豆。,D
去沙灘嘅一日。當Sam喺早上醒咗嘅時候，佢好興奮！今日係嗰日！而家係星期日，係Sam嘅爸爸同媽媽答應帶佢去沙灘嘅日子。Sam嘅阿婆送咗個沙灘工具盆同鏟比Sam，希望佢可以玩沙。喺早餐時，Sam咁興奮，佢喺位度亂動！媽媽同佢講，大錶針指十嘅時候，細錶針指十二嘅時候就出發。媽媽問Sam想唔想幫手整三文治出發，Sam話佢想幫手。爸爸講：「我哋搞個遊戲啦，我哋要整三文治，一人一個。我哋三個人，所以我哋要整三個文治。我哋整嘅時候就數一數！」Sam喺媽媽整文治嘅時候數著，一個俾爸爸，一個俾媽媽，一個俾Sam。然後媽媽又開始整另一個文治！「媽媽！」Sam講，「我哋已經有三個文治，每個人一個。」Sam嘅媽媽笑住講：「你講得啱，Sam！」Sam嘅媽媽話佢係犯傻。點解Sam咁興奮？,因為佢嘅阿婆送畀佢一個粉白色嘅褂衫。,佢鍾意三文治。,因為佢識數。,因為佢哋要去沙灘。,D
去海灘一日。當Sam早上醒來，佢超級興奮㗎！今日就係呢日！係星期日，Sam㗎媽媽同爸爸答應帶佢去海灘嘅日子。Sam㗎奶奶俾咗佢一個提斗同鏟仔，俾佢喺沙灘度玩。喺早餐時，Sam咁興奮，佢坐係椅度擺住擺住嘅！媽媽同Sam講話，大時針指向十嘅時候，細時針指向十二嘅時候，就會出發。媽媽問Sam想唔想幫手整三文治出發，Sam話佢想幫手。爸爸話：「我哋搞個遊戲啦，我哋要整三個文治，所以要一個人一個啦。」Sam喺媽媽整文治嘅時候計數，一個俾爸爸，一個俾媽媽，一個俾Sam。之後媽媽又開始整另一個文治！「媽媽！」Sam喊，「我哋已經有三個文治，咁就一個人一個啦。」Sam媽媽笑住講：「你係啦，Sam！」Sam媽媽話佢係搞笑。Sam㗎奶奶俾咗佢乜嚟？,Sam嘅阿婆送咗佢一個鍋。,Sam嘅阿婆畀咗佢早餐。,Sam個阿婆俾咗佢一個三明治。,Sam嘅阿婆送佢去海灘玩。,A
去海灘啊。當Sam早上醒來時，佢感覺好興奮！今日係嘅大日子! 今日星期日，係Sam嘅媽媽同爸爸答應帶佢去海灘嘅日子。 Sam嘅奶奶送咗一隻耙仔同埋一支鏟俾Sam，佢可以用來玩沙。喺早餐時，Sam咁興奮，佢坐喺度都唔停咁擺動！媽媽同Sam講，佢哋會喺時針指向十，分針指向十二嘅時候出發。媽媽問Sam想唔想幫手整三文治嚟返程，Sam話佢想幫手。爸爸講：「我哋黎個遊戲啦，我哋需要整三文治，一個俾每一個人。我哋有三個人，所以我哋要三個文治。整文治嘅時候，我哋一齊數字啦！」 Sam數住，媽媽整文治，一個俾爸爸、一個俾媽媽同埋一個俾Sam。之後媽媽又開始整另一個文治！「媽媽！」Sam話，「我哋有三個文治，咁就係一個文治俾每一個人啦。」Sam嘅媽媽笑住話：「你啱啦，Sam！」Sam嘅媽媽話佢哋簡直係犯傻𠻹咩？到底係整乜㗎？,佢哋係度做遊戲。,佢哋係整三文治。,佢哋喺度整頻，啊。,佢哋喺沙灘嗰度整嘢。,B
Grace想玩Frisbee。佢去嗰個舖買Frisbee。佢揀咗一個紅色嘅Frisbee。佢夠細啲，啱啱入佢個手。價錢係75仙。佢買咗。佢離開嗰個舖。當Grace返屋企嘅時候，冇人同佢玩。佢搵佢個朋友Susan。Susan唔係喺屋企。佢搵佢個朋友Jeff。Jeff唔俾佢出去。Grace搵到一條狗叫Ginger。Ginger鍾意玩Frisbee。Grace拋咗Frisbee畀Ginger。Ginger口訓捉住。Ginger攞返Frisbee比Grace。Grace再次拋Frisbee。Ginger跳起嚟口訓捉住。Grace再拋一次Frisbee。Frisbee落喺樹度。Grace太矮夠唔到Frisbee。Grace撫摸Ginger同話佢係好乖嘅。Grace帶Ginger返屋企。佢哋食曲奇。第二日，佢哋返返公園。佢哋攞返佢哋嘅Frisbee。佢哋再玩。Frisbee幾多錢？,七毛五,七五蚊,二毛五,八毫钱,A
Grace 想玩飛碟遊戲。佢去番佢個店買個飛碟。佢揀咗一個紅色嘅飛碟。佢細到足夠係佢隻手度。要 七十五分銅錢。佢買咗。佢離開咗店。當 Grace 返到屋企，佢冇人同佢玩。佢搵佢個朋友 Susan。Susan冇喺屋企。佢搵佢個朋友 Jeff。Jeff唔可以出去。Grace 搵到一隻狗名叫 Ginger。Ginger 好鍾意玩飛碟。Grace 將飛碟扔畀 Ginger。Ginger 頭口接住。Ginger 手飛碟攞比返俾 Grace。Grace 再次扔飛碟。Ginger 跳起黎接住。Grace 再扔飛碟。飛碟掉喺樹度。Grace 太矮夠唔到飛碟。Grace 撫摸 Ginger，同佢講佢好乖。Grace 將 Ginger 帶返屋企。佢地食曲奇。第二日，佢地返返公園。攞返佢地嘅飛碟。佢地再次玩。Grace 離開店嘅時候搵咗邊個？,Susan同Jeff係一對。佢地好恩愛，每日都喺一齊。佢地係一個好般配嘅情侶，大家都好認同。希望佢地可以永遠幸福快樂。,Jeff同Grace係好好嘅朋友，佢哋經常一齊出街食嘢同埋睇戲。佢哋感情好好，互相幫助同支持對方。係呢個現代社會度，好難揾到一個咁好嘅朋友喇。,Susan同Ginger係好好嘅朋友，佢哋彼此都好信任對方，無論發生咩事都會互相支持同幫助。佢哋經常一齊出去行街、食飯，甚至係一齊度過節日。無論係喜悅定係困難，佢哋都會攜手同行，彼此之間嘅友誼係真摰而堅固嘅。,生姜同Jeff,A
Grace想玩飛盤。佢去佢個間店買飛盤。佢揀咗一個紅色飛盤。佢夠細啦，正啱入佢隻手。要75仙。佢買咗呢個。佢離開店。畀足佢返屋企，佢冇人同佢一齊玩。佢搵佢個朋友Susan。Susan唔喺度。佢搵佢個朋友Jeff。Jeff唔准出街。Grace搵到一隻狗叫Ginger。Ginger好鍾意玩飛盤。Grace將飛盤扔俾Ginger。Ginger用口接佐嗰隻飛盤。Ginger拎番飛盤返畀Grace。Grace再次扔飛盤。Ginger跳起來接佐。Grace再扔低飛盤。飛盤落喺樹入面。Grace太矮，夠唔到飛盤。Grace撫摸Ginger，同佢話佢係好乖巧㗎。Grace帶住Ginger返屋企。佢哋食曲奇。第二日，佢哋返嚟公園。佢哋拎番佢哋嗰隻飛盤。佢哋再次玩。當Grace最後一次扔飛盤時，飛盤會發生乜嘢事？,佢落喺樹度。,佢落地啦。,佢飛過姜媽媽嘅腦袋上。,生薑攞返來啦。,A
Grace想玩飛碟。佢去佢間店買飛碟。佢揀選左一個紅色嘅飛碟。飛碟夠細啲，啱啱可以入佢手裏。價錢係75仙。佢買咗。佢離開店。當Grace返到屋企，就冇人同佢一齊玩。佢搵佢個朋友Susan。Susan唔係喺屋企。佢搵佢個朋友Jeff。Jeff唔可以出去。Grace發現一隻狗叫Ginger。Ginger鐘意玩飛碟。Grace將飛碟扔畀Ginger。Ginger用口接佢。Ginger攞番飛碟返比Grace。Grace再次扔飛碟。Ginger跳起嚟接佢。Grace再扔一次飛碟。飛碟掉落喺一棵樹度。Grace太矮，夠唔到飛碟。Grace撫摸Ginger同話佢係個好嘅女孩。Grace帶Ginger番屋企。佢哋食曲奇。第二日佢哋返去公園。佢哋攞番佢哋嘅飛碟。佢哋再次玩。Ginger同Grace第二日做咩？,發現 Susan,食曬啞片,返去公園，攞番佢哋嘅飛碟，再玩返一次。,同Jeff傾計。,C
Lulu係一隻細狗狗。佢鐘意同佢嘅玩具玩。佢真係好鐘意佢嘅小綿羊玩具。佢鍾意Lauren掟佢個綿羊。Lulu鍾意追住個綿羊。Lulu唔鍾意帶綿羊返比Lauren。Lauren生氣。Lulu鍾意吠。佢會對住外面嘅小朋友吠。佢會當郵差嚟門口嗰陣吠。Lulu淨係吠，仲要一直吠。Daddy生氣。Lulu鐘意食。佢鐘意佢嘅狗糧。狗糧袋上有張畫佢嘅狗樣。Lulu鐘意佢嘅食物，但鐘意貓嘅食物更多。貓生氣。Lulu鐘意飲水。佢最鐘意嘅水碗喺佢嘅籠度。Lulu鐘意個水碗係因為啲高度啱。Lulu鍾意佢嘅水碗，但鐘意Heather嘅玻璃杯嘅水更多。Heather生氣。Lulu鐘意佢嘅床。佢喜歡到度休息。佢鐘意喺度既毯度瞓覺。佢最鐘意嘅毯係嚟自Grandma。Lulu鍾意Grandma嘅毯，但鐘意Alan嘅更多。Alan生氣。Lulu喺沙發度入邊毯度蜷縮。Lauren畀Lulu佢嘅綿羊一齊瞓覺。Daddy撫摸Lulu。貓舔Lulu。Heather覺得Lulu好可愛。Alan畀Lulu用佢嘅毯。冇人對Lulu生氣。Lulu嘅最鐘意嘅水碗喺邊？,佢最鍾意嘅水碗就係魚缸。,佢最鍾意嘅水碗係放係廚房地板上。,佢啲最鍾意嘅水碗係喺佢啲籠裏面。,佢最鐘意嘅水碗就係貓嘅水碗。,C
Lulu係一隻細狗，佢鐘意同佢啲玩具玩。佢好鍾意佢隻小綿羊，佢鍾意Lauren擲嗰隻綿羊俾佢玩。Lulu鍾意追逐綿羊，佢唔鍾意帶返綿羊俾Lauren。Lauren發火。Lulu鍾意吠叫，佢喺屋企外面啲小朋友嗌，佢喺郵差到門口嗌，佢無啲係嗌。Lulu無休無止嗌得，Daddy發火。Lulu鍾意食嘢，佢鐘意佢嘅狗食，佢嘅狗食袋度有隻似佢嘅狗嘅相。佢鍾意佢個食物，但佢更鍾意貓嘅食物。貓發火。Lulu鍾意飲水，佢最鍾意嘅水碗喺佢嘅籠度。Lulu鍾意依個水碗因為佢合適嘅高度。Lulu鍾意佢嘅水碗，但佢更鍾意Heather嘅水杯。Heather發火。Lulu鍾意佢張床，佢會去到度休息，佢鍾意喺度嘅毯度瞓覺。佢最鍾意嘅毯係嚟自Grandma嘅。Lulu鍾意Grandma嘅毯，但佢更鍾意Alan嘅。Alan發火。Lulu捲喺沙發度嘅毯度，Lauren俾Lulu佢隻綿羊一齊瞓。Daddy撫摸佢，貓舐Lulu，Heather認為Lulu睇落好可愛。Alan俾Lulu用佢嘅毯。冇人生氣Lulu，點解Daddy生氣？,呂露無諗過帶佢條羊畀佢玩扔玩具。,呀呀飲爸爸既水杯,露露偷爸爸個毯。,Lulu嗱嗱喳喳，成日都嗱嗱喳喳。,D
Lulu 係一隻細狗。佢鍾意同佢嘅玩具玩。佢好中意佢嘅小羊。佢好鍾意當 Lauren 擲佢嘅小羊。Lulu 鍾意追住小羊嗰樣。Lulu 唔鍾意帶返小羊俾 Lauren。Lauren 氣咗。Lulu 鍾意吠。佢向外面嘅細路吠。郵差敲門嗰陣佢亦吠。Lulu 吠嘅無所不有。Lulu 一直吠。Daddy 生氣。Lulu 鍾意食。佢鍾意佢嘅狗食。佢嘅狗食袋上有個畫佢嘅狗嘅圖。Lulu 鍾意佢嘅食，但係佢更鍾意貓嘅食。貓生氣。Lulu 鍾意飲水。佢最鍾意嘅水碗係喺佢嘅籠度。Lulu 鍾意嗰個水碗，因為佢嘅高度啱晒佢。Lulu 鍾意佢嘅水碗，但係佢更鍾意 Heather 杯度嘅水。Heather 生氣。Lulu 鍾意佢嘅床。佢去到度休息。佢鍾意喺度嘅毯度訓覺。佢最鍾意嘅毯係由 Grandma 送俾佢嘅。Lulu 鍾意 Grandma 嘅毯，但係佢更鍾意 Alan 嘅毯。Alan 生氣。Lulu 躺喺沙發度嘅毯上。Lauren 俾 Lulu 佢嘅小羊一齊訓。Daddy 抚摸佢。貓舔 Lulu。Heather 覺得 Lulu 看落好甜。Alan 俾 Lulu 用佢嘅毯。冇人生氣 Lulu。Lauren 同 Alan 比 Lulu 用咩嘢訓？,Lauren 俾咗 Lulu 佢梳嘅公仔，Alan 俾咗 Lulu 佢條頸巾。,Lauren 俾咗佢一隻玩具貓，Alan 俾咗佢阿婆嘅毯.,Lauren 俾咗佢隻小羊，而Alan 俾咗佢條毯。,Lauren 俾 Lulu 佢个被仔，Alan 再俾佢个綿羊,C
Lulu係一隻細細隻狗。佢鐘意同佢嘅玩具玩。佢好鍾意佢嗰條小綿羊。佢鍾意當Lauren扔佢條綿羊。Lulu鍾意追佢條綿羊。Lulu唔鍾意帶綿羊返比Lauren。Lauren激氣。Lulu鍾意吠。佢會喺戶外嘅小朋友吠。佢會喺郵差番屋企嘅時候吠。Lulu對啲嘢吠得多。Lulu成日都會吠。Daddy激氣。Lulu鍾意食。佢鐘意佢嘅狗糧。佢嘅狗糧袋度有一隻似佢嘅狗嘅相。Lulu鍾意佢嘅食物，但佢鐘意啲貓糧啲。貓激氣。Lulu鍾意飲水。佢最鍾意嘅水碗係喺佢嘅籠度。Lulu鍾意呢個水碗因為佢啲高度啱。Lulu鍾意佢嘅水碗，但佢鐘意Heather嘅杯水啲。Heather激氣。Lulu鍾意佢嘅床。佢會喺度休息。佢鍾意喺度嘅毯度訓覺。佢最鐘意嘅毯係嚟自Grandma。Lulu鍾意Grandma嘅毯，但佢鍾意Alan嘅更多。Alan激氣。Lulu捲喺沙發上面嘅毯度。Lauren會俾Lulu佢條綿羊同佢訓覺。Daddy會撫摸Lulu。貓會舔Lulu。Heather覺得Lulu好可愛。Alan會畀Lulu用佢嘅毯。冇人激氣Lulu。Lulu鍾意玩邊隻玩具？,阿倫嘅玩具狗,佢個波波,佢張棉被。,佢個羔羊,D
Timothy鍾意玩運動。佢放學後嗰D時都係玩籃球同棒球。有時候Timothy同佢哋啲朋友都會假裝係佢最鍾意嘅隊嘅一個著名棒球投手。佢同佢啲朋友Mandy同Andrew玩。Timothy自己一個嘅時候都鍾意假裝。佢有一個想像中嘅朋友叫做Sean。Sean係一隻大象，同Timothy一齊睇電視。Mandy鍾意打棒球，但佢亦都鍾意畫畫。Mandy最鍾意嘅科目係藝術。佢鍾意畫花嘅畫。佢嘅老師話佢係一個好好嘅畫家。佢畫咗一幅樹嘅畫俾佢老師。畫上有紅同黃嘅葉子。上面有蘋果。Andrew放完棒球後，鍾意食小吃。佢食紅蘿蔔同香蕉。如果佢係一個乖仔，佢媽媽Smith太太有時會俾佢牛奶同曲奇餅。之後，Andrew就做完佢嘅功課。Mandy鍾意畫啲乜嘢呢？,花姐係幫手我將底面呢段話翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：花。,大象係地球上最大嘅陸地生物，牠地嘅體積同重量都非常巨大，而且係智慧非常高嘅動物。生活喺熱帶同亞熱帶森林嘅大象通常係草食性動物，每日要食好多植物同果實嚟維持佢哋嘅體力同生存。,有啲時候我地喺搵 bug 嘅時候會遇到啲難題，唔知道點解佢哋會出現喺我哋嘅系統裡面。咁啱我哋就要好仔細咁檢查 code，搵出問題所在，再進行修正同埋測試，等到全部問題都解決咗先至可以放心啲做返其他嘢。,樹木,A
