強臣想買一部二手車。汽車公司嘅二手車場係一個離市區遠嘅地方，四周都有一條十尺高嘅鍍鋅鐵柵欄圍住。當強臣同汽車公司嘅銷售代表喺二手車場睇車嘅時候，一個保安員喺下午一點三十分鎖咗閘，因為而家係星期六，二手車場係係星期六下午一點之後閂埋，直到星期一早晨先再開。一點四五分，強臣同銷售代表發現自己係被鎖喺裏面。周圍冇交通，亦都冇方法求救。過咗兩個鐘，強臣開始擔心自己會係未發現同埋冇食冇水到星期一早晨。銷售代表決定喺車裏等緊幫手嚟，而強臣試過爬過柵欄，結果跌傷咗。強臣向汽車公司提出索償，要求賠償佢嘅傷害。如果強臣嘅索賠係基於虛偽囚禁，強臣會獲得勝訴嗎？,係啦，因為佢係被迫限制嘅。,係嘅，因為佢喺監禁期間受到傷害。,唔係嘅，除非保安冇責任將閘鎖好。,唔係，除非保安係鎖門之前知道有人喺度。,D
利斯特，呢個地界面積​​有30畝嘅小農場嘅業主，佢嘅地畀咗坦納租用十年。租約已過兩年之後，政府徵用咗20畝嘅土地，同時將補償金分配比利斯特同埋坦納根據佢哋嘅各自利益。不過咁搞掂之後，20畝既呢啲地包括咗全部嗰個農場嘅可耕地，只剩返間屋同其他些興建物同一小部分木地。喺呢個物業嘅所在地區冇適用嘅法例，租約都冇任何與徵用有關嘅條文。坦納離開佔有，而利斯特起咗訴同佢追討租金。利斯特將會。,搞錯，因為有目的的挫敗，解釋了坦納免除繼續履行他支付租金的合同。,係因為 Lester 冇能夠喺全期間提供 Tanner 啲財產嘅全權使用，違反咗冇擾嘅默契，所以佢地輸咗。,贏啦，因為租客有隱含保證，要喺租期尾聲將所租佇所同初時一樣咁返返畀出租人。,勝訴，因為屋主同租客嘅關係唔受到徵收影響，所以Tanner仲要繼續繳租。,D
法律規例喺呢個司法管轄區界定刑事侵犯嘅行為係「企圖實施刑事攻擊」同埋刑事攻擊係「導致冒犯性嘅接觸」。當Edward行經街頭時，一陣風吹走咗佢嘅帽子。Edward伸手想攞返佢嘅帽子，差少好擊中Margaret嘅臉。Margaret擔心被Edward打到，就推開咗佢。如果控告犯有刑事侵犯罪，Edward應該会被判有罪。,由於他令瑪格麗特擔心會受到不雅觸碰，所以他有罪。,有罪，因為佢應該明白唔好伸手出去可能會打撞人。,冇錯，唔係故意打緊瑪格麗特。,唔有罪，因為佢冇打緊瑪格麗特。,C
司法管辖区的法例將刑事侵害定义为“企图犯罪性殴打”，刑事殴打為“造成冒犯性接触”。當愛德華走在街上時，一陣風吹走了他的帽子。愛德華伸出手去抓他的帽子，差點未擊中瑪格麗特的臉。瑪格麗特害怕被愛德華打到，便將他推開。“如果控告為刑事殴打，瑪格麗特應被判有罪”。,因為佢蓄意推咗Edward，所以佢有罪。,有罪，因為不論佢有無意識，都係佢導致觸碰到Edward。,唔有罪，因為一個推唔係一個攻擊性嘅觸碰。,唔有罪，因為佢推Edward係有理嘅。,D
警方擔心被告住所附近大麻販運增加。有一晚，警員帶著訓練有素的犬隻進入被告的後院和門廊。被告和朋友正在裡面吃飯。犬隻似乎聞到了大麻的味道。警員敲了後門。被告開了門讓他們進來。被告立即被逮捕。經過簡短搜查，警員在被告的床單櫃中發現了大量的大麻。被告要求阻止大麻作為證據呈交的動議可能會被接受。,唔准搜查，係因為搜查係基於一個有效嘅拘捕。,唔接受，係因為被告容許警察入屋。,當然係因為根據情況，警方嘅行動侵犯咗被告對私隱嘅合理期望。,係嘅，因為訓練過嘅狗嘅呢種偵測係冇經科學證實，唔可以作為合理懷疑嘅根據。,C
Drew因為7月21日謀殺Victor而受審。喺佢嘅自辯中，Drew叫Wilma作首位證人，係為咗證明佢係佢社區一個「好睇人」。呢段證詞係,可以作为證明卓爾可信的一個因素。,有條件可以證明Drew係冤枉嘅。,唔准係，因為Drew冇喺庭度作證。,唔合理，因為聲譽唔係證明一個人品格嘅適當方式。,B
Drew被控7月21日謀殺Victor。Drew叫咗William證明，話7月20日佢講佢當日要離開去遙遠州份探親。證詞係...,可以接納，因為佢係對而家心態嘅陳述。,可以接受嘅，因為呢係唔係傳聞。,唔算，因为冇關係。,唔可接納，因為係傳聞，唔係任何例外情況之內。,A
Drew被控謀殺Victor，日期係7月21號。Drew打電話俾Wilson係出庭證明有不在場證明。當審問Wilson時，控方問：「事實唔係你同Drew係第一親戚？」。問題係,啱啱啲啊，因為佢會有偏見。,啲係唔啱嘅，因為親屬唔夠資格比出聲望嘅證詞。,唔啱，因為問題已經超出直接審問嘅範圍。,唔啱，因為所尋求嘅證據同呢個案件無關。,A
"Drew因為7月21日謀殺Victor而受審。 Drew打電話俾Warren出庭作證明不在場證據。 而當檢控對Warren進行交叉盤問時，問到：""你唔係曾經係陪審團上面，判Drew無罪另一宗罪案啊?"" 對呢個問題提出異議最好嘅理由係…",呢个问题唔係直接審問範圍之內。,答案嘅證據價值如果係會誤導嘅話，就唔係好多。,呢个问题有引导性。,喺同一案件度做過陪審員服務既證人係唔合資格嘅。,B
嚟呢個係証人嘅重問部份係咪可以俾㗎？係嘅，咁係邊啲情況？,答覆在交叉詢問中提出的任何問題。,只係答覆喺交叉詢問中提出嘅重大新事項。,只係重申一下件案嘅基本元素。,只係為左補充係直接審問時唔小心漏咗嘅重要資訊。,B
三月一號，機械師同意修理Ohner嘅機器，收五千蚊，工作完成時支付。三月十五號，工作未完成之前，機械師寄封信比Ohner同Jones，話俾Ohner支付五千蚊畀Jones，佢係機械師嘅一個債權人。機械師之後完成咗工作。以下邊個如係真實，最有利Ohner作為對抗Jones索取五千蚊嘅辯護？,Jones唔識做機械工。,個修理工冇條不紀，冇喺工作上表現得好。35。,3月1號，機件師傅同Ohner話話，冇會轉咗份合約俾其他人。,Jones唔系Ohner-Mechanic嘅合同嘅受益人。,B
"BCD係一間電腦製造商，佢哋嘅業務員每個月固定薪金係$1,000，而且賣出嘅機器會有百分之五嘅佣金。BCD嘅業務員係按照書面協議任用，協議規定，要收到佣金，就要當公司寄送帳單嘅時候係公司嘅僱員度。1976年，John作為BCD嘅業務員，經過八個月嘅努力，同Bobb公司簽咗一份價值$750,000嘅大型電腦訂單。佢同Bobb嘅高級主管深入協商，同埋同佢地嘅運營人員一齊制定新設備嘅詳細規格。佢亦都同BCD嘅認識同批准之下，答應Bobb，喺設備裝好之後嘅六個月內，協助Bobb令設備運作。1977年1月1日，Bobb簽咗一份訂單，3月1日裝好咗電腦。3月15日，BCD解僱咗John，指佢喺1975年同1976年都冇達到銷售任務。John覺得BCD嘅話係啱嘅。之後，另一位業務員Franklin被指派去服務Bobb公司。3月31日，BCD向Bobb寄送咗電腦嘅帳單。如果假設BCD解僱John係無錯誤嘅情況下，如果John要求BCD支付Bobb訂單嘅佣金，最有可能會點樣？",約翰會贏，因為佢已經搞掂咗部電腦嘅銷售。,約翰會贏，因為佢曾經保證過Bob要幫手整備設備。,BCD會贏，因為Franklin根據量能恰當來計取佣金。,BCD 會贏係因為當 Bobb 買電腦時，John 仲未被僱用做 BCD 銷售員。,D
"BCD係一間電腦製造商，佢哋嘅銷售員每月薪金係$1,000，加埋返佢哋賣出嘅機器嘅5%佣金。BCD嘅銷售員係根據書面協議被隨時僱用，協議規定係要銷售員喺發票送俾客戶嘅時候係公司嘅雇員先至可以收到佣金。而1976年，John係BCD嘅銷售員，花咗八個月時間同Bobb公司嘅高層攞咗一份$750,000嘅大型電腦訂單。佢同Bobb公司嘅高層廣泛諮詢，同埋同佢嘅運營人員一齊制定詳細規格嚟為新設備上市。佢亦都承諾同BCD公司嘅知識同認可下，喺安裝後六個月時間幫助Bobb公司使設備運作。  1977年1月1號，Bobb簽咗一份訂單，3月1號，電腦裝上咗。3月15號，BCD解僱咗John，畀理由係佢未達到咗1975年同1976年嘅銷售額。John覺得BCD係講得對。之後，又將Franklin駐派去服務Bobb公司。3月31號，BCD向Bobb公司發送電腦嘅帳單。假設係呢個問題中，BCD解僱John係無錯誤嘅情況下。如果John向BCD公司入稟要求佢服務嘅合理價值，最有可能嘅結果係乜嚟㗎？",約翰梗係贏㗎，因為BCD受惠自約翰嘅服務。,約翰會贏，因為BCD曾暗示承諾支付合理傭金作為促成銷售的服務。,約翰會輸，因為有一個明文約定條款預先排除了他的服務費用補償問題。,約翰會輸，因為佢唔可以喺六個月度幫客戶。,C
"BCD生產電腦嘅廠家，每個月俾佢哋嘅銷售人員領一千蚊底薪，再加五厘嘅佣金喺實際銷售比客人嘅機器嗰部份。BCD嘅銷售人員係根據書面協議被隨時僱用，協議規定喺將帳單寄給客戶嘅時候，銷售員必須係公司嘅僱員。1976年，BCD嘅銷售員John工作咗喺八個月嘅時間，喺Bobb公司嗰度獲得咗一份大機器嘅750,000蚊訂單。佢同Bobb嘅高層經理傾咗好多，同埋同佢嘅運營人員一齊開發咗新設備嘅詳細規格。佢亦都承諾Bobb，有BCD嘅知識和批准之下，喺安裝好之後嘅六個月幫助Bobb嘅設備運作。1977年1月1日，Bobb簽咗訂單，而設備係3月1日安裝好。3月15日，BCD解僱咗John，理由係佢冇達到佢嘅1975年同1976年嘅銷售指標。John認為BCD嘅講法係正確嘅。之後，另一位銷售員Franklin被指派去為Bobb嘅帳戶提供服務。3月31日，BCD向Bobb寄出咗設備嘅帳單。

「如果下列事實得以證明，邊個可以支持John對BCD嘅索賠？ 
I. BCD解僱John係因為Franklin係公司總裁嘅兒子，佢想佢兒子攞佣金，而唔俾John。 
II. BCD同John弄錯咗；John實際上已經超過咗佢1975年同1976年嘅銷售指標。 
III. John作為銷售員喺BCD工作咗20年。」",我只係。,啲。,只係I同II。,第一，第二，同第三。,C
1963年，Hobson被任命為根據國會法案設立的一個法庭的成員。這個法庭的職責是審查退伍軍人提出的索賠並向退伍軍人管理局提出建議。國會後來廢除了這個法庭，並設立了一個不同的格式來審查此類索賠。Hobson被提供在同一部局中以較低薪水的聯邦行政職位。他隨即以國會在好行為期間不得免職聯邦法官，也不得在任職期間減少其報酬為由起訴政府。政府律師提交了一份駁回動議。法庭應該。,唔接受呢個動議，因為聯邦司法獨立係根據第三條憲法條文保障嘅。,唔接納提議，因為Hobson已經喺評議會上建立咗佢嘅聯邦僱傭權。,准個運動，因為Hobson冇資格提出呢個問題。,准條款，因為霍布森唔係第三條款下嘅法官，冇權享有終身任期。,D
"1940年，牛場用$30,000買咗一塊有150英畝嘅農地，啱啱好適合畜牧場。呢塊地離Metropolis城十英里遠，當時嗰度有五萬人，離最近嘅屋企五英里遠。到咗1976年，Metropolis城嘅城市範圍已經擴展到牛場附近，城市嘅人口已經有35萬。大約有1萬人住喺三英里範圍內畜牛場附近。牛場地係城市範圍之外，冇任何規章制度適用。牛場地嘅價值而家係$300,000，而且已經投資$25,000喺建築物同執位上面。牛場將軍事對鄰居負責，採用最好同埋最衛生嘅畜牧場程序，包括化學噴霧，以減少蒼蠅同氣味，而且經常清理糞便。儘管採取咗以上措施，Metropolis嘅居民都投訴有蒼蠅同氣味。五位居住喺距離牛場半英里範圍內嘅屋主已經提起訴訟。原告嘅屋今日嘅價值每個$25,000到$40,000。呢個區域嘅蒼蠅比Metropolis嘅其他地區多五到十倍，極度刺鼻嘅氣味經常被風吹到原告嘅屋企度。呢啲蒼蠅同氣味對健康構成重大嘅危險。如果原告主張基於公共滋擾嘅索賠，原告將會收到賠償。",原告如果受到与公众大眾所受不同的損害，便有可能獲得勝訴。,如果牛企業嘅行為影響咗任何人嘅物業享受嘅話，就可以獲得勝訴。,唔會成功，因為只有政府先可以根據公共困擾提起訴訟。,冇冇啦，因為原告係嚟攪事嘅,A
"Alan, 佢已經結咗婚，之後同 Betty 結婚儀式，犯咗重婚罪。佢個朋友 Carl 唔知 Alan 以前結咗婚，仲鼓勵佢同 Betty 結婚，而且係婚禮度擔任伴郎。如果 Carl 被控犯幫助重婚罪，應該係被認定為有罪。",唔係有罪，因為佢嘅鼓勵同幫助唔係犯罪嘅法律原因。,唔認罪，因為佢無頭腦狀態去幫助同唆使。,因為佢鼓勵Alan，所以佢有罪，佢對於先前的婚姻存在與否的錯誤認知並不能成為重婚罪的辯護理由。,有罪，因為佢係犯罪發生時在場，所以係二級共犯。,B
達琳因謀殺罪被捕。佢獲發米蘭達警告，唔再同警察講。喺審訊時，佢發誓為自己辯護。佢詳細講述犯罪日嘅行蹤同解釋點解佢唔可能犯咗罪。檢察官橫掃而過，無視辯護方嘅反對，強調佢未係被捕後同警察講佢嘅故事。檢察官咁樣叫佢嘅證詞係假嘅。達琳被定罪。喺上訴時，佢聲稱檢察官嘅交叉詢問有錯誤。佢嘅定罪好可能會被確定。,係呀，啲證詞係可以肯定嘅，因為達琳被捕時嘅沉默等同於一個事前唔一致嘅證言，令人懷疑呢個故事係編造嘅。,係咁講，因為達琳嘅沉默唔係作為直接證據嚟用，而係用嚟攻擊佢嗰次證供，符合合法交叉詢問嘅目的。,辯方要求推翻裁決，因為遭捕後保持沉默是達琳行使她的米蘭達權利，法庭在審判中利用她的沉默侵犯了正當程序。,反轉，因為要求辯方在審判前讓檢察官了解達琳的證詞將構成違憲的審前發現。,C
