啲同事，係個有執照嘅心理學家，同你傾計話佢啱啱同佢一個病人嘅性關係結束咗。佢描述病人嘅時候，你發現嗰個病人係你大約18個月之前介紹俾佢嘅人。作為一個有道德嘅心理學家，你應該點做？,即刻向道德委員會投訴同事。,向倫理委員會投訴同事之前，要先通知佢你有意呢樣做。,同同事进一步討論這個問題，睇下佢有咩行動計劃。,同客戶聯絡同佢討論呢件事。,C
當尼古丁貼片同埋戒煙行為技巧一齊用喺戒煙程序度，成功率大概會高啲。,唔好意思，我唔識講廣東話。,先升後降,做一樣,增加係一個好正常嘅情況，好多時都會發生嘅。,D
「替罪责任」最可能係当心嘅情况係一位心理学家係以下角色度发生嘅时候：,老細。,鼓吹者。,教職員。,講節目主持人。,A
操控肌肉運動的神經傳遞物質係,去巕上多腎上腺素,啊乙酰胆碱,請幫我將下面呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：腎上腺素,多巴胺,B
喺WAIS-III度，口語智商（Verbal IQ）如果高過明顯將多啲係動作智商（Performance IQ），呢個情況最可能係咩嘢嘅跡象？,學習障礙,低收入社會地位。,遲到,憂鬱症,D
強勁嘅組織文化嘅嘅特點，係邊一個？,可以促進文化及其他類型嘅變革。,佢同工作嘅投入感低度有關。,呢个同工作表現嘅水平高度相關。,同嘅嘈嗚同自願離職嘅比率有關聯。,C
據諾姆·喬姆斯基的本土論的理論，語言主要係既結果是由：,天生嘅因素。,操作條件反射。,家長示範。,認知發展。,A
如果一個研究者進行一個研究，而統計顯著性的準則設為0.05，統計功效為0.85：,犯第一型錯誤嘅機率係0.15。,做type II 錯誤嘅機會比做type I 錯誤嘅機會高。,犯第二類錯誤嘅機會係0.85。,未能計算出類型I和類型II錯誤的機率，因為缺乏足夠資料。,B
咩係初級預防措施嘅方面？,初級、次級同埋三級預防,基本嘅，普遍嘅，同指示性嘅,普遍，有選擇性，和指示性,冇一個係以上。,C
呢个係因為染色體缺失而引起嘅智障同極度肥胖。,唐氏綜合徵,唐納氏綜合症,克氏徵候群。,柏德氏综合征,D
口吃係一種溝通障礙，係特點係講話時難以控制講話速度、節奏、音調同埋音量。,口語障礙,Paraphasia係一種話語錯誤嘅現象，通常係因為語言能力受損或者大腦功能障礙所導致嘅。啲患者可能講嘢時會亂講字詞，唔係正確嘅詞語或者無意義嘅詞語。呢種情況需要透過言語治療或者其他康復措施去幫助患者恢復正常嘅語言表達能力。,"口語粤語：
講緊呢個 Dysprosody 其實係一個語言障礙，主要係指人嘅語調同節奏唔正常，好似係唸緊話但係係冇咩感情同節奏咁樣，影響咗溝通同表達情感嘅能力。係啲人身上可能會出現，有啲係因為腦部受傷或者其他神經問題引起，要留意同處理。",冇精打采,C
唔明白字，冇損失講字或聽字嘅能力，係一種情況。,感觉性失語症,失言症,感覺共濁,唔好睇呢度，快啲送食物俾我食嘅時辰嚟喇。,A
用電擊進行惡性對抗性反轉的性戀幻想，條件反應是,情趣用品,唔該晒你係咪話翻新嘅應答？,冇條件嘅恐懼,電震,A
喺人員選拔嘅時候，問人嘅年齡都係啱嘅。,有啲年齡較大嘅員工可能喺同一份工嘅表現唔係咁好，即係比唔啲年輕啲嘅員工表現唔係咁好。,年齡係一個真正需要嘅職業要求。,搞正確嘅智力同個性測驗顯示呢個職員將來唔太可能表現良好。,標準化測試結果顯示，現任人選唔符合呢份工作嘅所有要求。,B
最常見嘅培訓類型係職業專業技術培訓，同埋同電腦有關同管理/監督培訓。需要分析主要係用嚟確定係咪需要進行培訓同埋需要咩類型嘅培訓。以下嘅成分當中，邊一個唔係需要分析嘅一部分？,機構分析,任務分析。,人物分析,範本設計,D
"一個轉型領導者需要喺某啲時候用「框架」, 係咁樣嘅:",令員工更加認同機構嘅目標。,澄清唔理想表現嘅後果。,減少個人偏見喺做決定嘅時候。,將佢嘅領導風格配合部屬嘅特點適應。,A
精神科服務證書嘅一般指引同執照心理服務提供者嘅實踐指引，都定義「心理服務」係指以下嘅嘢？,科學研究嘅行為,程序開發,評估同干預相關嘅諮詢,心理服務督導,A
喺教室環境中，啲行為係公開、冇明確嘅開始同結束，而且發生頻率中等嘅，最好係用邊種觀察記錄技術嚟評估？,唔好想咁遠，就專心啲諗吓點樣攪好呢個活動，係咪？畀啲建議先，我諗我哋可以分工協作，咁樣效率可能會高啲。咁至細心啲睇吓我哋有咩資源同埋預算，睇下啲既活動係咪係可行㗎啦。係咪理想嘅方案係我哋可以討論下，可能係有啲嘢需要調整，但只要我哋攪好，係啱你地同我哋都會滿意㗎！,間隔,評分,故事$start，係度睇$咗$? 故事裏$有$(r)幾$多 $ 𩗴 $? 落下 完 就$會$知$~$明$既$。$𠊎$ 暗 身 去 睇，先 知。,B
一個心理學家決定使用電腦化測試服務來方便評分和解釋MMPI-2，因為佢常常用呢個測試同佢嘅客戶做。呢個心理學家應該明白：,唔准用電腦翻譯，因為係倫理準則禁止。,電腦化評分同解釋服務，好多時係唔穩定同唔可靠嘅。,電腦化解釋應該時時都要配合心理學家取得嘅其他資訊。,因为佢哋可以客观去睇嘢，所以電腦嘅解釋比人主觀嘅解釋好。,C
研究發現，當有多個旁觀者在場時，受困者最終最容易獲得幫助。,個係一個好重要嘅決定，你要好好諗清楚先做出決定。,兩隻豬係二隻豬。,三,四,A
"一個積極反對主流文化同執著、正面嘅少數文化信念嘅人最可能係根據Atkinson, Morten, and Sue嘅頭腦，處於種族/文化身份發展嘅邊個階段？",一致性,冇和諧,抗性同浸入,"自省係一個好重要嘅過程，
喺度自己係度用一啲時候，
諗下自己嘅行為同諗法，
俾自己一個機會去了解自己嘅內心，
同埋提高自己。",C
種族歧視係指少數族裔成員同多數族裔成員相比，較少機會接受高質素教育、好工作、適當醫療護理同適當住屋。,我唔識食線啲嘢㗎，我買啲唔識揀。係咪可以攞啲幫手？,象徵性係指一樣野既用黎代表另一樣野，通常係抽象既概念或者價值觀。喺藝術、宗教、文學等領域都有好多象徵性嘅元素，可以幫助人哋更深入理解某樣野嘅意義同埋情感。,機構。係指一個制度、組織或機構──通常係由政府或機關負責管理或運作。機構係係社會中有一定地位同影響力嘅組織，通常有一定嘅規則同程序去管理事務。,唔好意思，我唔識講粤語，唔能夠幫到你。,C
根據Gregory Herek（1992）所講，對同性戀者的暴力行為可以歸因於：,異性戀歧視。,同性戀恐懼症。,歧視。,畀人予扭曲嘅印象。,A
評估中心同其他人事選拔方法最大嘅分別係佢哋嘅使用。,縱向評估,多元能力測試 Batteries,投射法。,表現評估,D
INTER-SCORER RELIABILITY 通常用喺寫作測驗或者行為觀察量表上，而家係評分者嘅分數之間嘅係數。Kappa係咩係數？,兩個評分者使用名義尺度的一致性測量。,目標行為發生的過程時間,記錄住所有行為同埋用文字描述。,目標行為發生的次數,A
問下「奇蹟問題」係咩類型嘅治療入門介入？,唔該你幫我譯呢句嘢係做緊嘅翻譯？我想係粵語嘅正統口語，唔好用拼音，直接輸出正統嘅繁體字中文，格式唔變，全部內容都要，唔好有多餘嘅嘢同符號，多謝。,唔好介紹啦，我同佢唔係咁啱。,REBT係一種心理治療方法，喺度先對人嘅情緒同信念進行咗深入嘅分析同探討，再透過改變唔健康嘅信念同思維模式，幫助人改善自己嘅情緒同行為反應。REBT嘅目標係幫助人學會更加健康、正面同有效嘅應對方式，從而提升自己嘅心理健康同生活質素。,解決問題方法。,D
同同事傾吓，講下你同治療病人嘅「治療瓶頸」嘅情況。,同客人傾下先，講返consultation嘅事。,同客戶傾計機密嘅資料之前，要先搵客戶簽一份保密同意書俾咖啡師。,唔洗通知顧客有關諮詢，只要討論同喺僵局有關嘅資訊即可。,唔洗話比客戶知道諮詢，只要唔洩漏客戶嘅身份就得啦。,D
分數的變異性增加時，方差就會增加。,唔該晒。係咁嘅，我哋發現市場需求減少咗，成個行業嘅狀況都好差。呢個情況真係令人擔憂。,呢個位廣東話口語翻譯唔到呀。,唔好改变啊。,可以增加或減少。,B
腦部電擊治療慢性疼痛,可能透過促進內源性阿片類物質（dorphins）的釋放來產生其效果。,可能通過促進神經傳遞物質去啡啡鹼的釋放來產生其作用。,通常有效，但從醫學角度來看是不建議的，因為這種刺激具有逆反性質。,冇乜實際嘅意義，因為刺激產生嘅鎮痛效果只係喺老鼠身上證實過。,D
下面嘅邊一個係最強嘅證據，可以證明病人對某一物質上癮嘅？,生理耐受同戒斷反應,驗尿成績係陽性，係有啲物質。,嚴重職業受損,唔承認同任何物質有關聯,A
係喺工作內容同職責。喺工作豐富化（job enrichment）嗰度，員工會有更多唔同嘅挑戰同埋發展機會。可能會比較有意義同有成就感。喺工作擴大化（job enlargement）嗰度，係悶返工作範圍嘅崗位，令員工有更多唔同嘅工作任務。,提供管理層更嚴格控制工作活動。,呢啲嘢多數係啲做大量生產嘅工人喜歡。,畀員工啲半管理嘅工作做。,長咗工作週期,C
注意力負荷理論假設：,我哋嘅行動一齊嘅統一係有限嘅注意資源。,忽略嘅刺激會唔會被處理，取決於畀出專注刺激嘅處理程度。,選擇性注意有利於抑止返回。,畀人留意嘅資源有個一般限制。,B
維繫引發咁多廢話嘅嘟病有冇同腦部嗰度啲結構有問題呢？,齒狀回,唔該幫我將底下呢段嘢翻譯成正宗口語嘅粤語（對專業詞彙同句子要專業翻譯），格式唔好變，全部一定要完整，唔好落低，直接輸出結果，唔好有多餘嘅嘢同符號：pons,基底核,乳头体,C
晚年最常見嘅功能性精神疾病係,疑神疑鬼，咁啱呀就系。有啲人就係天生咁容易驚，好驚自己啲緊急即係其他人嘅言行。其實都係心理作用，好似諗到乜乜就會開始瞎抓。唔好太過追求完美，咁樣反而會令自己更加痛苦。放輕鬆啲，開心啲，先至會過得開心D。,憂鬱症係一種常見嘅心理健康問題，主要特徵包括情緒低落、失去興趣同享受日常活動、容易疲倦、容易激動、食慾改變同埋覺得無所作為。如果覺得自己可能患上憂鬱症，最好儘快睇醫生尋求幫助，唔好擺著唔理。治療憂鬱症可以透過藥物同心理治療，或者結合兩者嚟進行。记住，健康第一，不如樣趕快睇醫生啦。,網羅呢啲文知識，都話係「疑病症」。係啲人成日覺得自己有啲病，好驚成日去醫生檢查。係啲心理病嘅一種。,應淫呢段嘢翻譯做正宗嘅口語粵語喺度（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落响，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留意唔好生出拼音同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：agoraphobia,B
邊個度效果最好既工作表現評估標準係邊個呀?,唔知係咪因為病左定係其他嘢，總之佢冇返工。,產量,唔好意思，我唔識講粵語，無法幫到你。,薪金係一個公司俾員工嘅報酬，係發薪期間，公司會將員工嘅收入轉入佢哋嘅銀行戶口。公司會根據員工嘅工作表現同職位嚟確定佢哋嘅薪金，唔同行業同職業有唔同嘅薪酬待遇。,B
有一啲嘢係唔滿意，就容易攻擊人添。而攻擊人之前，通常都係因為唔爽。CATHARSIS THEORY話咩？點解研究無證據支持呢个講法？,攻擊行為會降低參與其他攻擊行為的傾向。,高温會令人更加暴躁。,感覺唔知名嘅感覺會導致更多唔同平時嘅暴力行為。,角色分配會影響攻擊性行為。,A
喺「學習無助」研究中發現，畀得解決咗嘅問題可以消除因為冇解嘅問題而導致嘅無能為力感。有人認為這係因為,有時識成功都可能係因為認知到唔同因素所帶嚟嘅轉變。,內控轉外控嗰過程。,熟能生巧,部分強化時間表的應用,A
短期記憶係指我哋記住返啲信息嘅能力，係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係幾個鐘至幾日之內學識嘅嘢。,做嘢。,唔該晒！呢度嘅感官觀察同感受係好重要嘅，因為呢啲資料可以幫我哋明白緊乜嘢係喺發生。係咪有啲嘢好刺激我哋嘅感官，或者有啲嘢係影響我哋嘅感受？要留意返個感官同感受，係發展啲產品同服務嘅時候都好重要。,長期來講,唔好意思，我而家唔識講粵語，唔能夠幫到你。,C
