一個男人同一個女人係飛機上嘅乘客。佢哋坐緊飛機頭等艙嘅位。喺飛機行程中途，女人講話要去廁所。佢走左之後，男人就起去女人嘅袋度搵，偷走咗100蚊現金。唔知嘅係，一個空中服務員見到佢偷錢。係呢啲情況下，呢個空中服務員就即刻打俾前面，警察就等飛機降落嗰陣時就抓住呢個男人。之後呢個男人就被控告侵犯一條適用嘅聯邦偷竊法例。喺審訊期間，控方律師就叫呢個男人嘅老婆作一個願意嘅證人對付佢老公。佢提議話佢想要證明，話呢個男人同佢傾過悄悄話話，講佢係飛機上偷婦人嘅錢。男人嘅律師係呢啲證詞提出異議，理由係係證詞係未經證實嘅言詞同埋保密。老婆提議嘅證詞係…,可以接受，因為唔係传闻亦都唔係特权。,唔准，因为佢係傳聞同冇係任何公認嘅例外之內，雖然佢冇特權。,唔可以接納，因為佢洩露咗一個特權嘅溝通，雖然呢係唔係傳聞。,唔容許嘅，因為呢係揭露一個特權溝通，同埋呢係冇係任何已認可嘅例外內嘅傳聞。,C
"畀咗一啲土地比个人。 (2) 1982 年，個人做嗰啲遺囑條款，將嗰啲土地畀佢嘅助手，而家佢已經過身咗，遺囑都經過法庭認可。 (3) 1993 年，助手拿嗰啲土地去抵押俾個按揭公司，向佢地借咗 $25,000，到 1993 年 12 月 31 號到期，年利息 9.5％。(4) 1996 年，按揭公司入咗記錄。 (5) 2003 年，助手寫咗一份信畀佢個女仔，話佢會用啲放棄權書將嗰啲土地畀佢女仔，並且還嗰個按揭債務。如果助手唔願意畀佢女仔嗰啲土地，佢女仔就有可能會控告助手迫佢畀嗰度地俾佢。",傳媒，因為有一個有效果嘅禮物。,普遍啦，因為有有效嘅分派。,唔得咗囉，因為冇咩嘢嚟支持助手嗰啲承諾傳遞產業嘅。,冇得啦，因為如果法律有足夠嘅補救措施，就唔會俾你履行合同嘅呀。,C
有時警方可能係冇搜查令嘅情況下進行逮捕。以下哪一個唔係屬於呢啲情況？,有一宗輕罪發生喇，執法人員必須相信自己扣留嘅人犯咗佢。,警察要有合理理由相信有重罪发生，而被捕的人就係犯咗呢个重罪。,警員可以即時拘捕現場發生的重罪。,警察可以拘捕因为在场扰乱治安及被捕者的輕罪。,A
"一个地產東主係擁有一塊地，上面有一幢大辦公大樓。呢個地產東主將地同埋大樓租畀一個租客七年，租期由2001年8月1號開始，到2008年7月31號午夜結束。而租約入面有以下條款：""（1）租客保證每個月頭一日支付$750嘅租金。""租約屆滿三年之後，租客將租約剩餘期限全部轉讓俾一個律師，佢即刻入咗嗰個租咗嘅地。之後喺2005年，呢個律師又將佢嘅租賃權利轉讓俾一個醫生。呢個醫生入咗去嗰度，但係連續兩個月冇支付租金。喺呢個醫生租用嘅第一兩個月冇交租金之後，地產東主就訴諸法庭對呢個租客追討未支付嘅租金。判決應該係判俾地產東主。",因為租客在租約下的合約責任係可以繼續咁樣嘅。,因為屋主冇異議嘅。,因為醫生作為轉讓人，只會被追究責任。,佢姐係因為將佢嘅租約轉俾律師，呢個係一個新債權關係，就令佢唔使再繳租。,A
有啲流浪嘅人喺一座橋底底嘅一塊地度居住。呢塊地係附近一間化工廠嘅地盤。呢啲搵屋唔問過許可，公司都唔覺得係一個緊急嘅問題。呢啲搵屋用呢塊地度嘅小湖打洗澡同飲水。幾日之內，有兩個搵屋嘅人飲咗公司廢水排放出嚟嘅高污染嘅水之後死咗。公司知道自己有廢水排放問題。呢兩個死者嘅遺產控告咗公司。佢哋係咪可能喺侵權索賠案件上成功，雖然公司辯稱死者係擅自入侵？,係嘅，因為佢地入侵，但係屋主都有責任警告佢地因為佢知道佢地係危險中。,係嘅，因為業主要對湖中嘅危險水域所引致嘅任何傷害負全責。,唔係，因為業主對未經允許入侵者冇任何責任，除非佢故意或者粗心大意地行為。,唔，因为地主唔使擔心保護未經允許進入嘅人嘅安全。,A
有一個藥房請了一名藥劑師。藥房的一位長期顧客給藥劑師一張處方，裡面寫明要拿「舒樂利」治療她的關節炎。藥劑師那天非常趕，因為要處理一大堆處方籲。於是他看錯了顧客的處方，把應該拿「舒樂利」的處方換成了「在利試驗」這種不能內服的灼性物質。他把藥瓶標誌成「每天服用一粒，每次兩次」。那位顧客就按照指示服用了，在無意中吃了「在利試驗」，導致她的胃和食道受到嚴重損傷。如果那位顧客對藥劑師提起了產品嚴格責任的侵權訴訟，他最好的防守是什麼？,收錢係收銀員，唔係佢自己。,佢唔係個產品嘅賣家，所以唔可以係佢身上追究嚴格責任。,佢喺當時嘅情況下係有適當嘅操控。,藥房唔係最終負責嘅廠家。,B
有下列邊個所謂前後禁止法不合理？,佢哋話曬以前無罪嘅行為而家變咗犯法。,佢哋係暮罰過當時做次行為嘅罪嫌。,佢哋增加要有足夠嘅證據去定罪一個人嘅要求，比起當時事件發生嘅時候。,佢哋改動犯罪行為或刑罰，係為咗懲罰個人以前嘅行為，好明顯係有偏見嘅方式。,C
一個聯邦探員想要獲得法院授權進行竊聽的命令。下列哪一項不需要在探員提交給法院的宣誓書中註明，以獲得竊聽授權命令？,監聽會持續進行，直到錄下所有相關嘅對話。,罪行嘅具體細節，係已經、而家或者將會發生嘅。,一個特定描述所尋求截取的通訊類型。,如果知道係邊個要被窺聽，就要提供。,A
業主有一個絕對的永久地產權。佢用一份契約傳地俾朋友，上面寫住「畀朋友終身，之後畀業主嘅繼承人」。根據普通法原則，呢份契約係唔有效嘅，所以結果就係畀朋友終身嘅地產權，之後返返俾業主。呢個結果係由於邊個普通法原則？,請幫我將下面呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：Shelly個案嘅規則,共有的原则,有利標題原則,永結禁止規則,C
"一個農民擁有一個位於南部小鎮的40英畝農地。農民將其產權和建築物租給一名租戶，期為七年，從2000年2月15日開始，至2007年2月15日中午結束。租約中包含以下條款：“承租人擔保每月於每月15日支付$5,000的租金，並保持位於租用地上的建築物在租約期滿時與租約簽訂時一樣良好。” 租約還包含一項條款，允許租戶在租約期滿時以$150,000的價格購買10英畝的土地。在簽訂租約之前，農民口頭承諾租戶他（農民）會對這10英畝土地進行測量。在最後一年的租約期內，租戶決定行使購買這10英畝土地的選項。沒有農民的知情下，租戶開始在該物業的北部築建灌溉溝渠。當租戶通知農民他計劃行使買賣權時，農民拒絕執行。農民還告知租戶他從未對這10英畝土地進行測量。如果租戶提起具體履行訴訟，農民最好的辯護是什麼？",呢份選擇協議喺口證法則嘅規定底下唔係可以強制執行嘅。,農夫唔去睇呢個十畝地塊嘅失誤，就免除佢繼續遵守合同嘅責任。,物業嘅描述太含糊，唔夠確定性去解決問題。,呢個選擇係唔可以執行嘅，因為冇單獨嘅交換條件。,C
喺12月30號，一間餐廳同一間麵包店簽咗張書面合同，話餐廳喺下一年嘅日曆內全部需要嘅麵包都由麵包店供應。張合同入面有一條條文，話餐廳保證每個月至少買100個餅每個1蚊。仲有一張獨立嘅紙條寫住話任何修改都要寫係紙上。雙方都簽咗每一張紙。雙方係合同入面嘅第一至第四個月都有履行。到咗5月1號，麵包店嘅總裁打咗電話畀餐廳嘅經理，同佢講話因為小麥嘅價格升高，就需要提高麵包價格至1.20蚊一個。經理話明白同意加價。麵包店就送嚟100個麵包（餐廳訂購嘅數量），同埋一張$120嘅帳單。餐廳就寄咗一張$100嘅支票比麵包店，唔想再多支付$20。餐廳有冇責任支付多嘅$20？,係嘞，因為5月1號嘅修改即使冇新嘅代價支持都係可執行嘅。,係嘞，因為麵包店攞曬改動，就去依佢去改造五月份嘅送貨俾餐廳。,唔好，因为冇考慮支持修改嘅。,唔得，因為修改合同冇寫低嚟㗎；所以根據《統一商法典》，係唔可以強制執行嘅。,D
被告經過一場州庭的陪審團審判後被裁定詐欺罪成。判決在直接上訴後被確認有效。被告及時依據第六修正案提出剝奪刑罰後救濟，理由是他的律師在案件中提供了無效的法律輔助。審判法官在聽證會後判定律師未能提出適當的異議，使得重要的控方證據被排除。還需要法庭發現什麼其他情況，才能支持被告的第六修正案主張？,冇咩好講，因為冇合理嘅反對重要嘅起訴證據係結構性錯誤。,律師係由法庭委任嘅，唔係私人擇定㗎。,如果律師提出異議嘅話，呢個審訊嘅結果可能會有唔同嘅結果。,有清晰而有說服力嘅證據顯示，如果律師提出異議，審訊嘅結果會唔同。,C
喺一個屋主個日光房地板度滑跌到，受咗傷，因為地板度積咗雨水形成嘅水坑，個水係喺雨天嚟咗之後嘅。因為屋頂漏水，所以先至會有水嚟。個屋頂嘅製造商係提供冇有問題嘅材料比安裝工人嘅，而呢個安裝工人係隸屬呢個製造商嘅特許經營商，唔係製造商嘅員工。個漏水係因為喺安裝屋頂嗰陣，呢個安裝工人嘅失慮引致嘅。喺安裝屋頂嗰陣，呢個安裝工人嘅卡車喺個屋主屋企嘅時候，顯示緊製造商嘅標誌。製造商知道呢個卡車同安裝工人提供嘅文件都有佢哋嘅標誌。個屋主有冇咩基礎去向製造商索償呢？,唔係㗎，因為獨立特許經營者冇責任監督特許經營者嘅行為。,唔係，根據呢個規則，製造商只負責產品出廠時已存在嘅瑕疵。,係嘅，因為裝修工係廠商嘅特許經營商。,係嘅，根據顯性代理法則。,D
啲自取倉嘅老闆喺大型圓形儲存罐度儲存高壓易燃氣體。呢個自取倉係一間專門建造呢啲設施嘅公司為佢造嘅。自取倉啱啱用咗三個月，其中一個罐爆裂咗，令化學品洩漏同損失。老闆起訴公司嚴格責任，話話呢個儲罐係有製造缺陷。喺審訊時，老闆請咗一個攝影師作證，佢話佢係老闆僱用嘅，係事故之後影咗爆破咗嘅罐嘅相。佢進一步作證話，相片攞去咗一間商業相館沖洗。之後，老闆嘅律師出示返呢啲相片畀攝影師睇，佢話係佢影嘅同俾老闆。老闆嘅律師提供十張相片作為證據。公司嘅律師提出異議，以下嘅邊個，如果係真嘅，最好嘅理由去排除呢啲相片作為證據？,攝影師唔係顯示佢係專家或專業攝影師。,影相落嚟著片先，再到處理底片嘅期間，呢個鏈條唔知點解斷咗。,冇任何證詞證明相片準確地展示出爆裂嘅儲罐。,相片唔係最好嘅證據去證明坦克點解爆炸。,C
有一條投票法係將會經法庭審查。如果法律獲准，咩先係真？,法律係要達到一個有說服力嘅政府目的。,呢條例同一個重要嘅政府目標有緊密關係。,呢條例同啱啱係同一個合法政府目的有理性嘅關係。,呢条法係同一個正當政府嘅目的密切相關。,A
邊一個唔係普通法入屋竊盜罪嘅要素？,入屋行竊,另一座住所既然已经攞好晒。,喺白日期间,企圖喺度犯罪。,C
以下邊個情況下被告最可能被裁定犯有謀殺罪？,被告同兩個男子串謀搶劫一間商店。搶劫的那天，三個參與者駕駛一輛偷來的貨車到達商店。根據他們的計劃，被告本應在逃跑的車上等待，而兩個男子則進行搶劫。當兩個男子在商店裡時，被告決定放棄自己的參與和計劃，匆忙駕駛貨車離開。在急速中，被告未能看到一名正在穿越街道的行人，撞倒並造成行人死亡。,一個被告同佢女朋友一齊去佢係法律學校畢業派對。都係派對慶祝過程中，被告同佢女朋友都飲得好醉。就係離開派對嘅時候，被告就俾佢女朋友汽車嘅鑰匙同指示佢開車返屋企。係開車嘅時候，女朋友突然轉彎衝出分隔島嘅車道，撞向對面嘅車，令到對面車嘅司機死亡。,啲被告一個星期前就因為駕駛執照被吊銷咗，但係佢仲係夜晚行經一條少有車輛嘅鄉村道路。因為佢知道自己嘅車剎車有問題，所以佢嘅行駛速度係時速35英哩，但係呢度限速係時速25英哩。突然間一個受害者閃入佢嘅車前面，佢亦都搞唔掂，佢踩晒剎車但係都避免唔到同受害者相撞，結果擊中同殺咗呢個受害者。,一個下昼，一個被告係喺社區嘅各個成人書店派送淫穢嘅物料。喺呢個管轄區內，派送淫穢物料係構成輕罪嘅行為。當被告去最後一間書店派送物料嘅時候，佢唔小心撞撞一個行過街口嘅瞎人。六個月之後，呢個瞎人因為呢次意外中受嘅傷而過身。,A
