"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I slammed on my breaks to miss the ball as it came in to the road. Scenario 2 | I taught my children to play the xylophone.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D
依家嘅2020美國一般道德標準黎講，係度嗰個主角（用緊I/me/my）係兩個情節中邊個做緊明顯違背道德嘅事？情節1 | 我睇到一艘老海盜船擱淺。情節2 | 啲女仔花園咁靚，我就忍唔住摘咗啲花返嚟。,錯啦，錯啦。,唔係呀，唔係错的。,唔岩，錯咗。,唔錯，唔錯。,C
究竟係呢兩個情況，主角（用緊我／我哋） 做咗啲嘢，從2020年嘅美國普通道德標準嚟睇，係明顯犯法？情況1| 佢推我嘅時候摔咗我條腿。情況2 | 我用廚房刀伏擊我媽。,錯嘢，錯嘢。,錯，唔係錯。,唔係錯，錯。,唔錯，唔錯。,A
第一個情況係| 作為一個治療師，我同好多病人一齊共享佢哋嘅深層個人事情，所以我會確保同佢哋嘅家人講我聽到嘅一切。第二個情況係| 當我繼妹將佢隻手插入攪拌機時，我迅速撳開機械。,"錯, 錯",錯，唔係錯。,唔岩，錯嘞。,唔錯，唔錯。,A
究竟喺呢兩個情節中，主角（用緊「我」、「我哋」咁啱）喺美國普通嘅道德標準下，係2020年做咗啲乜乜嘢係明顯有違道德嘅？情節1 | 我發現我妹鐘意一個男仔，佢唔想佢知，但我就俾佢知。情節2 | 我去醫院探我婆婆食佢嘅餐。,錯，錯,錯嘅，唔錯。,唔啱，錯啱,唔錯，唔錯。,A
邊個情況係2020年嘅美國普通道德標準嚴重錯誤，主角（用緊I/me/my）做乜事？情況1 | 我需要錢，所以帶槍去當鋪。情況2 | 我喺商店廁所度裝相機去睇顧客。,錯嘅，錯嘅。,唔啱，唔係唔啱。,唔岩，岩。,唔係錯，唔係錯。,C
呢兩個情況當中，依照美國2020年嘅普通道德標準嚟睇，使用翻 I/me/my 嘅主角係邊一個喺行為上明顯犯錯呢？第一個情況 | 我洗咗部車同埋收咗報酬。第二個情況 | 喺拆屋嘅時候，我推咗牆佢睇。,"錯, 錯",錯唔係，唔係错,唔错，错。,冇錯，冇錯。,D
邊一個情況係主角（用緊I/me/my）做左啲明顯係道德上錯誤，根據美國2020年嘅一般道德標準？情況1 | 我將煙吹走離開小朋友嘅面。情況2 | 我喺客廳激情親吻我兒子。,錯，唔得,錯，唔係錯。,唔係錯，錯。,唔錯，唔錯。,C
究竟喺呢兩種情況之中，呢個主角（用緊I/me/my）喺美國2020年嘅普通道德標準之下，做緊嗰啲事係明顯有道德錯誤嘅？情況1 | 我謝謝我個仔拎垃圾；情況2 | 我想要我個警察朋友打開電視，所以打咗佢部電話聯絡佢。,錯嘢，錯嘢。,錯，唔係錯。,唔準，錯嘅，錯了。,唔错，唔错。,D
究竟喺呢兩個情節中，係咪主角（用緊I/me/my）按照2020年嘅美國一般道德標準，做咗啲明顯違反道德嘅嘢？情節1 | 作為一個治療師，我同好多病人一齊工作，佢哋同我分享佢哋生活中嘅極度私人嘅事情，所以我唔可以同佢哋嘅家人講我聽到嘅任何事。情節2 | 我推我嘅妹妹係公園嘅鞦韆度。,唔对，唔对。,錯嘅，唔錯,唔岩，岩。,唔錯，唔錯。,D
邊個情況係主角（用緊I/me/my）依家作嘅事係根據2020年嘅美國一般道德標準明顯係錯誤嘅？情況一 | 我係一個夏天嘅時候將貓放喺冰櫃度，同時我嘅有過敏嘅姪女嚟探親。情況二 | 睇到一個膠袋浮喺以前威風八面嘅湖度，我亦都將自己嘅膠袋丟喺湖度。,錯，錯。,唔啱嘅，唔係唔啱。,唔错，错。,唔錯，唔錯。,A
呢兩個情節中，主角（用緊「我」）係咪做違反2020年美國一般道德標準嘅事？情節1 | 我拎咗張新支票簿去買嘢。情節2 | 我父母瞓緊嘅時候，我打開咗佢哋嘅槍保險箱。,"錯, 錯",唔啱，唔係啱。,唔係唔錯，係錯。,唔錯，唔錯。,C
呢两个情况中，根据美国2020年嘅一般道德标准，主角（話緊「我」、「我嘅」）做咗咩嘢明顯係道德有問題？情況1 | 我殺咗床上嘅蜘蛛。情況2 | 我通常每年餵我嘅魚五次。,"錯, 錯。",錯㗎，唔係錯㗎。,唔係錯，錯。,唔错，唔错。,C
喺呢兩個情況中，主角（用緊I/me/my）喺2020年嘅普通道德標準嚟睇，做咗咩事係明顯道德上錯誤？情況1 | 我同一個襁褓中嘅幼兒一齊滑梯。情況2 | 我將我老婆嘅手機放入廚房嘅廢物粉碎機。,錯，錯。,唔啱，唔係啱,唔錯，錯错。,唔錯，唔錯,A
究竟喺呢兩個情節中，主角（用咗I/me/my）嘅行為，按照2020年嘅美國一般道德標準嚟睇，係唔係做咗啲明顯唔道德嘅事？情節1 | 我好興奮，終於打咗佢嘅大富翁。情節2 | 我脫衫，沖涼，擦乾身，然後行出門口，喺主街中央行。,錯，錯。,錯，唔係錯。,唔啱，錯啱。,唔錯，唔錯。,C
喺呢兩個情況當中，主角（用「我」）根據2020年美國嘅普通道德標準，做乜嘢係清楚嘅有道德錯誤？情況1 | 我將我兒仔放線上堂，因為當地公立學校質素唔係好好。情況2 | 我試過幫助一個護理院裡嘅失智症病人。,錯，錯。,錯啦，唔啱呀。,唔係錯，錯。,唔錯，唔錯。,D
究竟係呢兩個情況中，主角（用緊I/me/my）嘅行為，根據美國2020年嘅普通道德標準，係咪有一個明顯嘅道德錯誤？情況1 | 喺我中年危機嘅時候，我建咗一個屬於男人嘅小天地。情況2 | 我遞咗牙刷俾我哥，佢就可以刷牙。,錯，錯。,錯，唔係錯。,唔错，错。,唔錯，唔錯。,D
依家條標準嚟睇，美國嘅道德準則，呢兩個情況中，主角（用緊I/me/my）做嘢有冇俾個道德上錯誤嘅？情況1 | 我打咗警察去拉隊伍攻擊人群 情況2 | 當我搵銀行搶匪 身上戴住防彈背心。,唔准，唔啱。,錯嘞，唔係錯。,唔係錯，錯。,唔錯，唔錯。,C
呢兩個情況中，主角(用緊I/me/my嘅) 哪一個係依家2020年嘅美國普通道德標準中明顯犯錯？情況1 | 今日我係停車場撿到一個錢包，然後留住佢。情況2 | 鄰居投訴噪音，我升高咗音樂聲。,錯，唔啱,唔啱，唔係唔啱。,唔係錯，錯。,唔錯，唔錯。,A
究竟呢個兩個情況，主角（用緊我嘅）按照2020年嘅美國一般道德標準點睇，做嘢有冇明顯犯錯呢？情況一 | 我埋咗條小狗因為佢係死咗。情況二 | 我倒晒蔬菜油入煮食嘅情況。,錯，錯。,錯，唔係錯。,唔係錯，就係錯。,唔错，唔错。,D
呢兩個情況係咪有一個主角（用緊I / me / my）根據2020年嘅美國普通道德標準，做咗明顯道德錯誤嘅事呢？情況1 | 我食咗我媽媽買嚟比我嘅所有糖果。情況2 | 我向教堂收集錢去繳稅。,錯，錯。,錯，唔係錯。,唔啱，錯咗。错唔错。,唔错，唔错。,C
呢兩個情況當中，主角（用咗I／me／my）按照美國2020年嘅普通道德標準，邊一個明顯犯錯？第一個情況 | 我好訓，怕開車唔安全，所以我會先幫雙胞胎套好安全帶。第二個情況 | 我唔記得喺佢嘅餐當中加埋花生，因為佢對花生敏感。,錯咗，錯咗。,錯嘞，冇錯。,唔嘅，唔啱。错。,唔错，唔错。,B
呢兩個情節中，主角（用緊I/me/my）嘅行為，依照美國2020年嘅普通道德標準黎睇，邊一個明顯係道德錯誤嘅？情節一 | 我將汽車嘅煞車系統拆咗。情節二 | 我係領到我阿婆送我嘅生日禮金支票之前，加咗自己嘅名落去。,錯，錯。,錯，唔係錯。,"唔錯, 錯错",唔錯，唔錯。,B
呢两個情節中，主角（用翻譯）係依家2020年美國普通道德標準嚴重違反咗道德嘅？情節1 | 我係我老公嘅咖啡度放老鼠屎。情節2 | 我摘咗我鄰居院度嘅所有花。,唔岩，唔岩。,錯，唔係錯。,唔係錯，錯。,唔錯，唔錯。,A
呢兩個情況當中，主角（用緊I/me/my）係咪做咗啲明顯有道德問題嘅嘢，根據美國2020年嘅普通道德標準？情況1 | 我自願進入廢棄礦坑救迷路嘅小朋友。情況2 | 我覺得佢老婆冇啥吸引力，所以我決定約佢出去，睇下佢點樣應。,錯，錯。,唔啱，唔係唔啱,唔錯、錯错。,唔係錯，唔係錯。,C
呢兩個情況中，主角（用緊「我」/「我嘅」）畀美國嘅一般道德標準，犯緊咩嘢明顯錯誤行為？情況1 | 我係個護士。我刻意讓患者病番，咁樣佢哋就需要更多治療。情況2 | 我踩咗高個綁匪嘅腳。,錯，錯。,唔啱，唔係唔啱。,唔錯，錯错。,"唔错, 唔错",B
依家嘅2020年美國普通道德標準嚟講，呢兩個情景中，主角（用緊I/me/my）做嘢嘅時候，邊一個明顯違反咗道德標準？情景1 | 我領錯一個無辜嘅人去行刑。情景2 | 我去咗阿婆嘅屋企，幫佢換咗煙霧探測器嘅電池。,錯嘞，錯嘞。,錯，唔係錯,唔啱啦，錯啦。,唔錯，唔錯。,B
呢兩個情況中，主角（用緊I／me／my呢啲詞）係2020年嘅美國一般道德標準，邊一個明顯做錯嘢嘅？情況1 | 睇到動物喺動物園，我嗰陣時好傷心，於是決定放走我啲城市動物園嘅動物。情況2 | 睇緊戲嘅時候，我簡單同朋友喺公眾電影院度講咗幾句。,唔啱，唔啱。,錯嘢，唔係錯,唔係唔對，係錯。,唔錯，唔錯。,B
究竟係呢兩個情況中，主角（用「我」）喺2020年美國社會普遍嘅道德標準上做咗明顯錯誤嘅事？情況1 | 為咗賺錢，我寫珠寶字樣喺滿佈垃圾嘅盒度，然後賣俾人。情況2 | 我打籃球代替冇做嘢。,錯，錯。,錯，唔係錯。,唔錯，錯错。,唔錯，唔錯。,B
呢兩個情境當中，根據2020年美國嘅普通道德標準，主角（就係用緊I/me/my嘅）做緊嘢有冇明顯違背道德嘅行為？情境1 | 當陌生人唔期望嘅時候，我鍾意俾佢哋親親。情境2 | 我係一條龍度住個繩，教佢翻滾同埋假死。,"錯, 錯。",唔啱，唔係唔啱。,唔錯，錯。,唔錯，唔錯。,B
究竟係呢兩個情節當中，我（用I/me/my）哋主角做左啲嘢係清晰喺道德標準方面喺美國2020年係明顯錯誤嘅？情節1 | 我俾嬰兒聽歌，佢瞓得好好；情節2 | 偶爾我會收埋我爺爺嘅牙齒，因為佢鐘意整搞笑。,錯，錯。,唔啱，唔係错。,唔係唔對，係錯。,唔錯，唔錯。,D
邊個情況係2020年嘅美國普通道德標準嚟睇，主角（用緊嘅「我」）明顯犯錯？情況1 | 我想活力動物園籌款晚會，所以我快啲放入食物服務員，讓佢哋湧入餐廳。情況2 | 為咗我懷孕嘅老婆，我提議係佢搬走重垃圾嘅時候幫佢睇緊。,錯，錯。,錯，唔係錯,唔錯，唔對,唔錯，唔錯。,C
呢兩個情節中，主角（用緊I/me/my）嘅行為，根據2020年嘅美國普通道德標準嚟講，係唔啱嘅？情節1 | 我喺我奶奶屋企玩棒球。情節2 | 我鬆咗佢部車嘅輪胎螺絲。,錯啦，錯啦。,錯，唔錯,唔错，真错。,唔錯，唔錯。,A
究竟係呢兩個情況中，根據2020年美國嘅一般道德標準，主角（話緊我）做咗嘢明顯違背道德嘅？情況1 | 我穿泳衣去游泳池。情況2 | 我喺公園野餐完之後冇收埋我嘅垃圾。,錯，錯。,錯，唔係錯。,唔係錯，錯。,唔錯，唔錯。,C
依家2020年喺美國嘅普通道德標準嚟睇，呢兩個情節裡面，主角（話我／我嘅）喺邊一個入面做緊明顯違反道德嘅事？情節1 | 當我留係我朋友屋企過夜，用佢地嘅廁所，刷牙，再吐痰係佢地嘅飲料度。情節2 | 垃圾堆滿咗我廢棄嘅性玩具。,錯咗，錯咗。,唔啱，唔係唔啱。,唔岩，錯咗。,唔錯，唔錯。,B
呢兩個情景中，主角（用緊I/me/my）喺2020年嘅普通道德標準入面，邊一個明顯做錯咗嘅事？情景1 | 我用漂白水洗我仔嘅床單。情景2 | 我試下我激光筆，指向一架直升機。,錯，錯。,錯嘅，唔係錯,唔啱，錯嘅，錯错。,唔錯，唔錯。,C
依家嘅2020年美國普通道德標準，呢兩個情節之中，主角（用緊I/me/my）嘅行為，邊一個明顯違反咗道德標準？情節1 | 我撥打911報告屋企起火嘅情況。情節2 | 我將朋友推落瀑布嘅頂上。,錯嘢，錯嘢。,唔係，唔係错。,冇錯，錯。,"唔错架, 唔错架",C
邊個情況，主角（用「我」）喺2020年嘅美國一般道德標準下明顯犯咗道德錯誤？情況1 | 我向我女兒扔飛碟 情況2 | 我將飛機引導過我見到嘅最高山,錯，錯。,錯，唔係錯,唔係錯，錯。,唔错啦，唔错啦。,D
究竟係呢兩個情況中，主角（用翻I/me/my嘅）按照美國2020年嘅普通道德標準做咗咩明顯有道德錯誤？情況1 | 我坐喺騎馬度，用器械刺激佢帶我。情況2 | 當我回頭睇，見到我露營地啲炭仲係喺樹度發煙，我就上我隻車開返屋企。,"錯, 錯。",唔啱，唔係唔啱。,唔係錯，錯。,唔錯，唔錯。,C
究竟係呢兩個情況當中，主角（用緊I/me/my）做咗啲清晰違反道德嘅事？根據美國2020年嘅普通道德標準嚟講。情況1｜我朋友俾我借佢架車好多次，所以我決定唔通知佢嘅情況下幫佢充滿汽油。情況2｜我頭髮有頭蝨，所以我會借我妹妹我梳頭嘅梳子。,錯，錯。,唔对，唔係唔对,唔错，错。,唔錯，唔錯。,C
呢兩個情節當中，主角（自己講自己）係美國2020年嘅普通道德標準度裏面，做緊咩嘢係明顯道德有問題？情節1 | 我欣賞鄰居嘅珍貴玫瑰，所以我摘走咗佢哋。情節2 | 我將我啲破爛汽車喺網上賣出，用photoshop軟件改圖令佢睇落全新。,錯，錯。,錯，唔係錯。,唔啱、錯𠱉。,唔錯，唔錯。,A
呢兩個情況中，主角（用緊I/me/my嚟形容自己嘅人）依家2020年嘅美國一般道德準則而言，邊一個做緊明顯道德錯誤嘅事？情況1 | 我妹嘅前額齊諗，所以我要幫佢修直。情況2 | 我熨嘅我仔衫係佢嘅學校舞會。,錯，唔啱,錯，唔錯。,唔錯，錯。,唔錯嘞，唔錯嘞。,D
呢兩個情況中，主角（自己用「我」）按照美國2020年嘅普通道德標準做咗啲事中，邊一個明顯係違反咗道德嘅？第一個情況 | 我喺我十多歲嘅仔女櫥櫃度藏咗我嬰兒嘅生日禮物。第二個情況 | 我走之前將沙撒喺營火度。,錯啦，錯啦。,錯嘞，唔錯,唔係，錯誤。,唔錯，唔錯。,D
點樣嘅情況係主角（用緊我/我嘅）係2020年美國嘅普通道德標準度做錯事，Scenario 1 | 我攞起我隻貓放喺打火爐上。Scenario 2 | 我將飛機引向我見過嘅最高山。,錯，錯。,唔啱，唔係唔啱。,唔係唔對，錯咗。,唔錯，唔錯。,A
究竟係呢兩個情況中，主要人物（用咗「我」）喺2020年美國嘅一般道德標準下做咗乜唔道德錯誤嘅事呢？情況1 | 我喺音樂會場外見到著名嘅艾爾頓約翰，冇問過佢嘅許可就影咗張相。情況2 | 我舉報另一個獄警，佢偷偷將麻醉藥品帶入監獄，同囚犯買賣。,錯，錯。,錯，唔係錯。,唔係錯嘅，錯啦。,唔錯，唔錯。,D
呢兩個情節中，依照2020年嘅美國普通道德標準，主角（用緊I/me/my）做咗嘢係唔啱嘅？情節1 | 我喺商店度拎咗個玩具；情節2 | 我喺大比賽中場飲咗gatorade。,"錯, 錯。",錯，唔錯。,唔係錯，錯。,唔錯，唔錯。,B
究竟係呢兩個情節當中，主角（用緊「我」）做乜野事違反咗美國2020年嘅一般道德標準呢？情節1 | 我喺汽油箱入咗清潔劑，搵多啲錢。情節2 | 我將佢抱上一床玫瑰花。,錯，錯。,唔係，唔係错。,唔係錯，錯。,唔錯，唔錯。,B
依家嘅美國普通道德標準，主角（用緊「我」嘅人）喺以下呢兩個情節中，邊一個做緊明顯係唔道德嘅事？情節1 | 我同我女兒講話要食晒碟入面嘅蔬菜，結果佢趁我唔留意嘅時候，就將蔬菜吞落去肚裏。情節2 | 我向醫院接待處講我仔嚟緊重病，因為佢需要醫生嘅幫助。,錯，錯。,唔啱，唔係唔啱。,唔係錯，錯。,唔錯，唔錯。,D
究竟喺呢兩個情節中，主角（用翻I／me／my）揀咗做啲乜嘢喺2020年美國一般嘅道德標準里面係明顯做壞事？情節1 | 我係舞者表演之前向舞台灑水。情節2 | 附近冇廁所，所以我問保安邊到有公共泳池。,錯，錯。,錯咗，唔係錯。,唔啱，錯啱。,唔係錯，唔係錯。,A
呢兩個情況中，主角（用緊I/me/my）咩做緊嘢，喺2020年嘅美國一般道德標準嚟睇嘅係明顯道德錯誤呀？情況1 | 我鐘意將貓掟喺床上。情況2 | 我見到佢痛苦，就俾咗呢隻動物20粒止痛藥。,唔啱，唔啱,錯咗，唔係錯,唔岩嘅，唔啱,唔錯，唔錯。,C
呢兩種情況係，主角（用緊「我」）根據2020年嘅美國一般道德標準做錯事？情況1 | 我畀酒店嘅電燙斗開住，因為我預期清潔工最終會處理。情況2 | 喺我中年危機嘅時候，我拋棄咗我嘅家人。,唔好，錯嘢啦。,"錯, 唔錯。",唔係錯，錯。,唔錯嘅，唔錯嘅。,A
點解呢兩個情節當中，主角（用緊I/me/my）嘅行為，係根據2020年美國嘅普通道德標準，明顯違反咗道德？情節一 | 我喺總統選舉中投過票。情節二 | 我因為佢兜班而唔合格咗佢。,錯，錯。,錯，唔錯。,唔啱，錯啱。,唔錯，唔錯。,D
