邊一個頭到出來最啱嘅總結斯坦利米尔格拉姆嘅順從研究？,當面對艱難抉擇嘅時候，大多數人都會更加傾向跟隨眾人嘅意見，而唔係脫離嗰啲意見。,當人哋受到挑戰去犯罪嘢嘅時候，如果唔係被迫嘅話，大多數嘅人會拒絕，但係如果有權威人士逼迫佢哋嘅話，佢哋就會同意。,當要求對其他人施加痛苦時，人們往往會毫不猶豫地施加輕微的痛苦。,有權威人士在場嘅時候，人地通常會聽命，唔會懷疑命令嘅智慧。,D
以下哪一個係操作條件反射嘅成果嚟？,米路聽到蜂鳴聲就會驚醒，因為佢聽落去好似每個早上叫醒佢嘅鬧鐘。,保拉晉升為公司副總裁，發誓唔會同員工失聯。,Rebecca取消佢張信用卡避免繳年費，不過佢打算係新一年再重新啟用。,Ashmed同佢媽媽打電話嘅時候，佢會講得大聲啲，因為佢媽媽聽力唔好。,D
國家學校心理學家協會（NASP）推薦以下哪一個策略作為改善學校安全的最佳實踐？,喺一個小小嘅紀律犯規之後立即將學生開除,實行一個嚴格嘅學生行為守則，例如零容忍政策。,同家長溝通學校環境係安全嘅。,建立一個學校安全及應變隊伍,D
根據伊麗莎白·庫布勒-羅斯（Elisabeth Kubler-Ross）所言，面對終期疾病的人的第一反應是。,接受。係啦，我哋當然接受呀。無問題，冇事。係嘛，冇問題。收到，放心。係㗎啦，無問題。係喇，我哋已經接受嘞。係呀，無問題。係㗎，冇事。係㗎，我哋接受㗎啦。係㗎，放心啦。係喇，唔使客氣。係㗎，咁就得啦。係㗎，唔駛咁擔心。係㗎，咁樣就得㗎啦。係㗎，我哋明白㗎啦。係㗎，唔使講咁多。係㗎，冇問題㗎啦。係㗎，唔驚㗎啦。係㗎，我哋冇講小。係㗎，我哋知道㗎啦。係㗎，唔使擔心。係㗎，收到。,生氣係一種正常嘅情緒，但係唔好俾佢影響你嘅心情同行為。试下多行少講，同埋學會控制自己，唔好畀生氣影響你嘅日常生活。愈快釋放怒氣，你就會感覺好啲。,識唔識揾人講價呀？其實唔難，只要識得揾對人，話少少啲，撳出啲技巧，就可以識得搏住價啦。係唔係？,唔好唔認！,D
係嗰部分大腦係獲認為係肯南-巴德情緒理論最重要嘅角色？,睇嚟唔錯呀，呢個thalamus係大腦裏面一個好重要嘅結構，可以幫助我哋控制情緒同執行不同嘅動作。除咗呢啲功能之外，thalamus亦都可以幫助我哋處理感官嘅信息，好似視覺同聽覺嘅信息。总之，thalamus係大腦裏面一個相當關鍵嘅部分，係我哋生活中起到好重要作用嘅。,海馬既係海洋生物嚟㗎，係一種有深水帶同淺水帶。係呢啲地方佢哋都好多。海馬唔喺一種魚類，喺海龍一類既嘢。海馬係雌性動物，佢哋主要係用尾巴同頭幫手前進。海馬係唔俾食肉嘅。佢哋食植物跟食小動物。海馬生活範圍主要係住係東亞同太平洋地區。,頭腦的部位，係指生物學上面脊髓同腦幹呢啲機能部位，主要負責控制生命重要功能，例如心臟跟呼吸。,聯合區,A
Jacob每次同埋超級市場嘅糖果部入面就會唔停喊喊，媽媽唔畀買，最後都俾佢揀一樣糖果嚟買，只要佢唔哭。佢嘅喊喊行為係被媽媽____________。,應該係因為我遲到，所以老師就懲罰我。,唔好意思，我唔識講粵語口語喔。,加強訓練,消防員成功撲滅了大火，保障了市民的生命財產安全。,C
研究發現，型甲行為同心臟病最關鍵嘅因素係,生氣係一種正常嘅情緒，但係要注意唔好因為生氣而做出後悔嘅事。咁樣唔單止冇幫到自己，都有可能傷害到其他人。所以，每次生氣嘅時候，都要學識控制自己嘅情緒，唔好冇理智嘅行為。要學會同自己嘅情緒溝通，了解自己嘅感受同需求，同埋尋求適當嘅解決方法，維護自己同他人嘅關係。,競爭力係企業或產品同其他對手相比嘅能力，包括價格、質量、創新同服務等方面。企業要提升競爭力，就需要唔斷嘗試改進同優化產品同服務，擴大市場份額同提高品牌知名度。競爭力係企業成功嘅關鍵之一，唔單止可以吸引更多客戶，仲可以保持企業持續發展同增加利潤。,時間緊迫感,盡責责,A
以下哪一個係啱確代表聽覺傳遞嘅正確順序，由聲音第一次被聽到嘅時候至訊號被腦部處理？,橢圓窗→ 耳蝸→ 耳膜→ 聽神經→ 聽覺管,耳道 → 聽神經 → 耳蝸 → 鼓膜 → 聽小骨,鼓膜→卵圓窗→耳蝸→聽神經→聽覺道,聽道→ 聽骨→ 橢圓窗→ 耳蝸→ 聽神經,D
"研究顯示，只用男性代名詞（例如，佢，佢嘅）寫的職位描述嘅人，比起讀取使用性別中性語言（例如，佢或佢）嘅描述嘅人更容易將員工睇為男性。呢個發現同　　　　
",語言相對論嘅假設。,性別模式理論。,社會角色假設。,模特兒。,A
喺日光燈下，反射所有光波嘅物體會出現,條友諗佢係好細條，其實佢係個黑shop.絕版人人都中估佢嘅。係密 个世界度，最緊要係得錢， 唔係得時尚。,白色,呢句話翻譯做正宗嘅口語粤語係「呢度嘅風景呆笨咗」。,紫外線,B
邊一種神經遞質同喺享受嘅經驗最直接嘅相關？,GABA係一種天然氨基酸，主要係控制神經系統嘅功能同平衡情緒，有助於減輕焦慮同壓力。你可以透過食物或者補充劑攝取更多嘅GABA，去幫助你維持身心健康。,乙酰膽鹼,Serotonin係一種神經傳導物質，影響我哋嘅情緒同埋情緒穩定。佢可以幫助調節人嘅情緒，令人感覺開心同埋放鬆。當我哋嘅體內Serotonin水平處於平衡狀態嘅時候，我哋通常會感覺輕鬆同埋幸福。,多巴胺,D
啱啱出世嘅嬰兒會有根本反射行為。,佢哋係當佢哋個面擟到就會轉頭。,退出疼痛性刺激,提起腿同弓背應付突然嘅聲音,握住物件時係會壓返佢哋嘅掌心。,A
邊度記憶 (conditioned response) 諗好你哋指街頭散步 (classical conditioning) 嘅嘢最啱用？喎，後嚟 Ivan Pavlov 喺佢嘅古典調教實驗入面，佢嘅狗經過好多次訓練之後，聽到任何聲音似響鐘咁嘅聲音，例如門鐘或者意外撞到水杯嘅聲音，佢地就會流口水。,歧視是一種錯誤的想法，我們應該尊重每個人，不論他們的種族、性別、性取向或宗教信仰。我们應該建立一個包容和平等的社會，讓每個人都有機會實現自己的夢想。,自癲癇快良,追踪調教,死撳嚟講，呢啲都係一啲好一般嘅概念，唔可以畀做標準。每樣嘢都要睇吓具體情況，唔可以亂將就。,D
用編碼語音方法教授初級閱讀教學，一年級學生被教授字母 b、a、s 和 g 的發音。根據這種方法的理論，以下哪個句子對學生來說將會是最有效的作為第一句要閱讀的句子？,Bob 食咗個小食。,有條狗咬咗安。,Gail 有一個袋。,Sally 開心咗。,C
根據艾瑞克森嘅話，返望自己一生尾端時，有後悔同埋覺得自己嘅人生缺少滿足感嘅人，係顯示佢哋唔成功地解決咗挑戰。,親密對立孤立,身份定位与角色混淆,完整性同絕望,生產力對抗停滯。,C
當人類初生時，主要的感官是听覺。,味道。,聞。,摸。,聽日。,D
光透過眼入面嘅開口啫入去眼度。,鏡片。,視網膜。,睇落佢哋好似係想攪啲麻煩喺我哋嗰度。,盲點。,C
經視神經傳入嘅資訊，係大腦嘅邊一個部位先處理？,枕葉,下偏下嘅腦部組織叫做下視丘。,間腦係大腦係哩一個關鍵部分，負責調節睡眠同控制情感同感官資訊嘅傳遞。間腦位於大腦中央，同其他部分有緊密嘅聯繫，係神經系統度發揮住重要功能嘅地方。,海馬裡面都有好多好重要既功能，包括係大腦度儲存同執行記憶。係大腦入面，海馬係一種好特別既結構，可以幫助我哋記住誰數同時間同地點。它過住海馬既突觸傳遞化學訊號，將短期記憶轉化成長期記憶。如果海馬受損或者有問題，就可能導致記憶障礙或其他認知問題。,C
據所謂嘅啟動-合成理論，,腦先反彈一個強烈嘅正面情緒，係通過喚起一個負面情緒。,夢係哋大腦核心嘅隨機神經活動嘅試圖理解。,幸福係靠人比較自己而家同過去嘅情況先有嘅。,特定嘅面部表情會引起特定嘅情緒經歷。,B
點解人哋係危機過後往往保持一個稍微興奮狀態咁？,佢哋個神經元發過火之後，仲保持緊一個劑度電位嘅狀態。,佢哋條神經繼續保持住身體處於警覺狀態。,佢哋嘅腎上腺繼續分泌腎上腺素，即使危機已經過去。,佢哋嘅血液仲含有高濃度腎上腺素。,D
根據柯夫伯（Kohlberg）嘅理論，要喺後定規範嘅層次上進行推理，人哋就得有,大方啲。,相信上帝。,明白另一個人嘅角度。,成功解決咗完整同埋絕望嘅階段。,C
就確定係有關學校心理學家嘅終身學習同持續專業發展，以下邊個係真嘅？,一份正式嘅專業發展計劃應該每年都要製定同更新。,研究所嘅教科書應該每年重新讀一次。,應該追求另一個領域的學位。,一個研究生教育課程應該提供足夠的準備，讓學生可以直接進入專業領域工作，無需再接受進一步培訓。,A
六個月大嘅BB見到親密人離開時出現嘗試留住佢哋嘅感受，我地叫呢個係「附件人離去反應」。,呢個就係attachment anxiety。,反應性附著障礙,物體恆存。,分離焦慮,D
Shafi 舉了 Tony 同埋 David 嘅個個 100% 數學考試成績作為證據，話男仔好過女仔。佢唔識得，而班上有七個女仔考獲 100%，係而家只有兩個男仔有呢個成績，最好嘅就係呢一個例子。,後見之明偏差,確証偏見,功能性固定性,主動干擾,B
亂語如聲聯或新詞彙與...關聯。,自閉症譜系障礙。,精神分裂症。,分裂人格疾患。,兩極情感失調。,B
根據兒科專家威廉·西爾斯博士所說，嬰兒的大腦發育部分受到較長和更頻繁的活動睡眠和做夢的影響。,夢眠狀態,非快動眼期覆眠,Delta sleep係研究熟嘅階段，喺呢個時段，人嘅身體經歷深度同埋恢復性嘅睡眠，有助身心疲勞嘅恢復同埋修復。,第三個階段嘅深度瞓眠。,A
邊個以下嘅咩最有用喺了解鄰居對一個家庭最近危機嘅詮釋，因為係由於極端嘅財政困難？,加強理論,經典行為主義。,歸因理論係指人哋嘗試解釋自己同其他人嘅行為嘅心理學理論。根據呢個理論，人哋通常會用內在因素或外在因素去解釋行為嘅原因，包括積極或消極嘅行為。喺真實嘅情況中，人哋常常會根據情況同個人嘅性格特質去進行歸因，而唔係單單根據環境因素。,需要層次,C
以下係治療師進行系統脫敏時採取嘅步驟，除咗係唔符合規則嘅係：,幫助客戶透過催眠體驗所期望的放鬆狀態。,教導客戶透過深呼吸等技巧放鬆。,構築一個恐懼圖像的等級制度,指導客戶想像每個恐懼的畫面，同時保持放鬆的狀態。,A
邊一個先係以下寫緊 Ivan Pavlov 嘅意外發現描述得最好？,喺同老鼠實驗緊嘅時候，巴甫洛夫發現如果佢一直將啲食物放係一條「T型迷宮」嘅其中一個邊度，老鼠就會自動跑去迷宮嘅呢一邊。,畀柏拉夫喺研究狗嘅時候發現，佢呢啲狗習慣咗見到同聽到會喺飯食時間帶飯嘅服務員，見到同聽到呢啲服務員嘅時候就會流口水。,喺同貓咪嘅實驗中，巴甫洛夫發現如果佢將一隻飢餓嘅貓放喺一個盒入面，而食物係盒外面，貓就可以「學會」按一個槓桿去開盒門。,喺嘗試同啦喼研究嘅時候，巴甫洛夫發現如果佢將一隻啦喼放喺一個盒度嘅話，佢可以教佢接受，如果佢啄撳特定嘅鍵嘅話，佢就會收到食物粒。,B
以下嘅職業人士中，邊一個最唔易受影響，因為打亂咗嘅生理節奏而導致健康問題？,替班醫生,警察員,空姐,大學老師,D
吸收光線嘅物體会係…,唔好話我哋唔會睇地龍，我哋有啲乜嘢興趣同埋專業技能，可能唔係你識得㗎。係唔係你見過D咁厲害既地龍？佢哋真係好型，有啲就係真係好神奇～,白色,暗漴。,好嘅光線可以提升我哋嘅情緒同埋效率，所以要盡量保持環境嘅明亮度。,C
以下嘅技能當中，大多數嘅小朋友會先發展邊一個？,用鉛筆寫字。,用刀割,講一句句話。,拍掌,D
喺咁多人口當中最接近嘅精神分裂症患病率係,十個當中一個。,一百個當中一個。,千分之一。,一萬分之一。,B
