An important source of information on the credit rating of retail businesses is,the Retail Merchants Association,the local chamber of commerce,"Dun & Bradstreet, Inc.",the United States Retail Credit Association,C
如果你係泰國餐廳度要「改」，你會收到咩嘢？,蝦係一種海鮮，通常係半透明，味道鮮甜，營養價值都好高，可以煮、炒、燉、烤等不同方式烹調，係好多人嘅最愛之一。,雞啊，係咪要啲脆皮嘅？門店嗰款啦，可以試吓啦。,牛肉係好多人嘅最愛，唔論係煮嘅、炒嘅定係燉嘅，都係好好味嘅。無論係牛柳、牛腩、牛肚定係牛尾，每樣都有佢特色嘅地方。係煮翻嚟，又香又滑，令人口齒留香。,豬肉,B
喺一條電嚕嘅鉛絲度，邊種色係代表負極連接器？,唔好話唔使因為係個黑人先呢，應該每個人都平等先至啱。,紅,橙色係一種水果，通常係圓形同呢啲果肉係好似橙子咁橙色，而家橙色唔單止係水果嘅代表，仲係一種顏色嚟㗎。,藍色係一種涼爽嘅顔色，同埋代表著清淨同和平。係大自然中，天空同大海嘅顔色都係藍色，令人感覺寧靜同舒適。無論係襯衫、褲子、定係其他嘅物品，藍色通常都係一個受歡迎嘅選擇。,A
邊個係一個普遍人知嘅投資戶口？,唔該幫我將底下呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要翻，唔好漏咗，直接輸出結果，唔好有多餘嘅話同符號：CNN.,EMC是一家专门从事信息存储、虚拟化和云计算等领域技术解决方案的公司，总部位于美国马萨诸塞州。,IRA係一種個人养老金計劃，係透過投資嚟積累資金，將來退休或者遇到緊急情況時可以提取款項。IRA可以提供稅務優惠，但亦有一啲限制條款，例如提前提取款項可能需要繳付罰款。IRA可以係金融機構開立，而且可以喺唔同嘅投資項目度投資。,美國國稅局（IRS）係負責徵稅同執行稅收法例喎。IRS會監察國民繳稅情況，做係提供稅務相關嘅服務同執行法例。IRS亦俾人提供繳稅資訊同協助處理稅務事務。,C
如果你係一個半管度'后踩'，咁你大概係咩嚟？,滑雪係一項好刺激同埋刺激嘅運動，可以喺雪地上滑行同享受快感。係一項好受歡迎嘅戶外活動，可以同朋友同家人一齊去玩，俾你一個難忘嘅滑雪體驗。,騎單車係一個好好嘅運動方式，唔喺咁據謂嘅健康同埋保持身材，仲可以係自然環境之中放鬆心情，順便做運動，可以話係一舉兩得，所以唔少人都好鍾意騎單車。,直接無厘米 玩飛漂滑雪 感覺好爽嘅 而且仲可以俾下去望人 一家人過嚟玩 沒有什麼比這個更爽啦.,今日我去咗沙灘冇浪，好失望呀。我好鐘意睇咁大浪，有啲癮。希望下次再去就有好浪啦！,C
呢啲人當中，邊個冇喺二十世紀時活過？,馬克吐溫 是一個美國作家，被譽為是美國最偉大的文學家之一。,湯馬士·愛迪生,西格蒙德·弗洛伊德,尤利西斯·辛普森·葛蘭特,D
樓上話嘅動漫嘅角色 Marge Simpson 嘅頭髮係咩顏色？,黃色係一種攞嚟代表太陽、希望、快樂、啓示、智慧同埋活力既色彩。呢個亦係一種能夠令人增加善良情緒同提升精神既色彩。,條片課程昰無咩容易，特別係考試要同學時，真係好考驗。唔好驚唔定心，集中精神，好好溫順吓先。祝你順利過關！,藍色係一個好靚嘅顏色，代表清爽同埋寧靜，係天空、海洋同埋大自然中都可以見到，好令人心情放鬆。,啲人話啲奶茶係好正嘅港式特色飲品，係用紅茶同奶一齊煮番，味道香濃濃的，唔夠甜又唔會太苦。加返啲珍珠或者凍咖啡凍奶茶就更加好味啦，係香港好多地方都有得飲嘅。,C
邊個唔係布料？,絲絨,泰國有越來越多人接種疫苗，希望能爭取早日解封，恢復正常生活。,粗縞布,天絲。,B
四點鐘喺軍隊時間點樣表達？,請幫我將下面呢段嘢翻譯成正宗嘅口語粵語，對專業嘅詞彙同句子要專業嘅翻譯，格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：1600,唔該，我想要食一個牛肉腸粉同一碗熱煎堂飽，加咗啲辣椒醬同麻油，唔該。,唔該幫我將下面呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔好改，全部一定要有，唔好漏咗，直接輸出結果，唔好多話同符號（留意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：400,四點钟,A
邊個可能係將來導致地球大氣平均溫度上升嘅原因？,核戰。,化石燃料排放出嘅二氧化碳,火山爆發嘅塵埃雲,地球嘅臭氧層流失,B
邊一項活動最有可能對生物多樣性產生最大影響？,智利銅礦挖呢啲咩野？係智利挖銅礦嘅情況係點樣？係咪好盛咁樣？係咪好潮潮呢啲咩？係咪唔錯呢啲咩？係咪冇可能係咁樣呢啲咩？係咪好易挖呢啲咩？係咪有好多礦呢啲咩？係啱啊，戇居山挖銅，挖石，挖得好多水果呢啲？係咪做得唔錯呢啲咩？,喺落基山嘅斜坡上發生咗土壤侵蝕。,亞馬遜或剛果盆地熱帶雨林的大規模森林砍伐,美國越來越多人用乙醇燃料。,C
比利珍金喺著名嘅「男女之爭」網球賽打敗咗邊個？,Jimmy Connors係美國嘅前網球選手，係70年代至80年代最優秀嘅運動員之一。佢贏咗8次大滿貫單打比賽冠軍，包括5次美國網球公開賽同2次溫布頓網球公開賽。佢嘅打法充滿侵略性同自信，係網球界影響深遠嘅一員。,彼得·山普拉斯,約翰·麥克羅ー,Bobby Riggs係一位美國嘅網球運動員同埋前球王。佢喺1973年同當時嘅女子網球世界排名第一嘅比利琴·金絲蘭打埋最經典嘅「愚人節之戰」。结果係Bobby Riggs輸咗呢場比賽。,D
邊啲結構最易受酸雨損害？,一座由花崗岩製成嘅紀念碑,用石板蓋嘅屋頂,一塊用咗嘅大理石墓碑,一件由黑濕岩製成嘅雕塑,C
獨家競爭對手係漫畫超級英雄蝙蝠俠嘅敵人係邊個？,辦件嘢唔好畀佢多到，佢會懶得做嘅，最好俾佢啱啱夠做就得㗎啦。,Muttley，你咁做真係唔岩架！,呢位阿Sir係邊位呀？,Dick Dastardly係一個經典嘅反派角色，佢經常同佢隻狗Muttley一齊喺卡通片《Wacky Races》度出現，佢地令人印象深刻嘅詭計同壞心眼令佢哋成為咗大家嘅最愛。,A
莫哈爾嘅毛係嚟自邊種動物？,駱駝，又稱作沙漠之舟，是荒漠中不可或缺的交通工具。由於牠們擁有特別的耐熱耐乾能力，因此在沙漠地區能有效地幫助人們運送貨物和人力。,喂，我哋啱啱見到一隻靠P的大羊！,撩搞就系講咁易，唔好咁鬼嘢。係啦，佢喺度啲乜野都唔係好喎，點解唔好就幫佢整番啲嘢？係啦，唔好咁嘛，好有冇耐心囉。就算攞嚟唔知點整都得，攞嚟就係要解決嘢嘅。係啦，攞嚟咪洗吓，搞掂就得啦。係啦，唔該。,痣,C
柏吉斯页岩係喺加拿大嘅岩層，入面保存咗大量喺寒武纪時期嘅化石同埋細節。呢個區域嘅化石當中，可以發現好多現代門門嘅原始成員，包括節肢動物、軟體動物同脊椎動物。根據呢啲化石，可以斷定大部分現代動物生命嘅群組大約喺西元前四億四千萬年前首次出現。,三十億年前,五億四千萬年前,六千五百萬年前,兩嚿萬年前,B
施特劳斯一家既譜曲家主要推廣咗咩舞蹈呀？,請幫我將下面呢段嘢譯成正宗嘅口語粵語，格式唔變，所有一定要齊，唔好漏，直接輸出結果，唔好有多餘嘅話同符號：華爾滋,唔好意思，我唔識普通話，唔係好清楚你講嘅係咩嘢，唔明又唔想表錯意，唔好意思，唔好意思。,狐步舞,廣場舞,A
貝多芬嘅最後交響樂係咩？,九啦。,第十,第十一,十二啦。,A
攞突出一個人嘅外貌特徵嘅畫係叫乜嘢？,風景景象,漫畫 caricature，係一種透過誇張或讽刺嘅手法，將人物或事物畫得唔似真實嘅藝術形式。通常用嚟表達幽默或批判嘅意見。,靜物畫,印象派係一個源自19世紀晚期嘅法國繪畫風格，以描繪現實生活中嘅光影同色彩變化為主要特色。印象派畫家主要係透過短時間內快速捕捉畫面，表現出生活中嘅即興感覺同情緒。印象派作品常常係用快速嘅筆觸同明亮嘅色彩，帶出一種富有動感同活力嘅感覺。透過對光影嘅細緻描繪同對色彩嘅靈活運用，印象派畫家成功地展示咗現實生活嘅變化同美感。,B
政府喺市場設定最低價，主要係為咗保護生產者話畀佢地知，如果市場價格跌低過咗個最低價，政府就會出面扶持。,消除市场上的过剩物资。,消除市場上的短缺,幫助買家購買商品,幫唔到貨品嘅賣家,D
一個學生喺前堂講翻presentation，啲教室後邊啲學生講佢啲講嘢聽唔真係好清楚。以下哪一個建議最好幫助解決呢個問題？,同觀眾互動，盡力望向房後嘅人，令佢哋感興趣。,用夸張嘅身體語言來娛樂你嘅觀眾。,强調你的重點，直接由張紙上來讀就可以。,放鬆啲肋骨同保持良好嘅姿勢嚟投射你嘅聲音。,D
佢哋全部都睇緊佢嚟因為夕陽已經落低。太陽已經走咗，但佢仲留低佢嘅足跡喺天空。依家係坐喺屋企嘅門廊邊嗰個時間。依家係聽嘢同傾計嘅時間。今日，依啲坐住冇講話、冇聽、冇睇嘅工具全日都係蠢事一場。騾同其他動物一直佔據佢哋嘅膚。但而家，太陽同老細走咗，所以佢哋膚感覺有力同人性。佢哋變咗聲音同其他小嘢嘅主宰。佢哋通過口傳遞國家。佢哋坐喺審判位置。第二句描述太陽嘅文學裝置係邊一個？,預兆。,諷刺,回憶起。,人格化,D
邊一個唔係熱傳遞嘅三個方法？,傳導,輻射係一種能量由一個地方傳導到另一個地方嘅過程，喺易人體內進行。生活中唔同類型嘅設備，例如電視、手機同微波爐都會散發輻射。有啲輻射係對人體有害，所以要小心使用呀。,對唔住，我係唔識口語粤語。你可以提供其他語言嗎？我可以幫你翻譯其他語言。,導入,D
邊個唔係約克郡布甸嘅材料？,啦啦啦，唔該哂你哋啲幫手。今日我想同大家傾吓，話下我啲感受同埋想法。希望大家聽得明，唔好攛晒儕哋位啦。係啊，啫係屋企都會有啲煩惱，但係唔係即刻就要放大嘅啫。生活係有起有落㗎，聽落係好易啦，不過真正明白同體會到又唔這麼簡單。不過，無論咩困難都要堅持落去，點解唔試下呢？係一路上會有好多人同你一齊行，冇咗點知岩唔岩㗎？好困難都唔係唔得啦，只要用心同努力，總會有解決方法㗎。所以，唔好放棄啦，擁有信心同堅持就係最重要㗎。希望大家都可以開開心心過每一日，冇事啦，多謝啊！,牛奶,朱古力,肉汁,C
Anna 覺得佢講故事時將「who」同「whom」攪混咗。佢想糾正錯誤。以下邊份參考資料最適合幫助 Anna 完成呢個任務？,一本字典。,一本《辭海》,一齊嚟睇下個術語解釋：,一個文法指南,D
雞最早係邊度被馴化嘅？,法國係一個位於歐洲嘅國家，首都喺巴黎。法國係一個歷史悠久同埋文化豐富嘅國家，有好多景點值得去參觀，例如埃菲爾鐵塔同卢浮宫。法國嘅美食同葡萄酒都好出名，係世界上一個重要嘅美食之一。法國嘅巴黎时装周同戛纳电影节都係世界知名嘅活動，吸引唔同國家嘅人前去參加。整體嚟講，法國係一個充滿魅力同吸引力嘅國家，係好多人夢想中嘅旅遊目的地。,印度係一個位喺南亞嘅國家，係世界上人口第二多嘅國家。印度有好多不同嘅宗教同文化，令呢個國家更加多元化同獨特。印度嘅飲食同埋建築都好特色，吸引咗唔少遊客嚟嘗試同欣賞。如果你有機會去印度旅行，一定會留下好多難忘嘅回憶。,秘魯係南美洲嘅一個國家，首都係利馬，係一個有獨特文化同傳統嘅地方。秘魯有好多名勝，例如馬丘比丘遺址同帝國城市庫斯科。係咁多歷史悠久嘅地方，你一定會感受到當地嘅風土人情同埋美食。,揾到藉口唔做嘢，唔係好好，要付出代價。,B
以下邊個係唔係喺內華達州？,利维力基音樂博物館,皮克峰,喺美国内华达州同亚利桑那州之间嘅科羅拉多河上，有一個係美國最大容量嘅水庫，叫做美德湖。,胡佛水壩係由美國鹹灘湖（Lake Mead）嘅建築畫家揀咗NO嘅Water Dam Project啲多勒科嘅水壩，1930年代喺克拉克縣／莫哈維縣郎鳴市／博湖山縣𠏕食霸𦟌邉鄰河流中建起嚟嘅。渠哋既風景都可以。當時嘅建築藝術家認為，這個水壩設於下游Yamba地區已足夠收集Yamba地區嘅水，蠻冧蠻到羅許公司炒單佢哋𠊱籌，嚟建築呢個水壩。萬一襪渠好水壩——勁過障壁棚，咁不嬲水會冷到兩個繁雜，而且會吹一陣變，壩水會滯留特別多粗農民往壩水放化肥，哂噓水，难到佢哋喺四塊柏板肥料內坐上。,B
1965年由邊打何創立了非暴力研究院？,Bob Dylan係一個美國嘅音樂家、詞曲作家同演員，佢係現代流行音樂史上嘅重要人物之一，亦都係民謠音樂嘅代表人物。 Dylan出道至今已超過50年，佢嘅音樂風格涉獵範圍好廣，影響咗唔少後來嘅音樂家同歌手。 Dylan嘅歌詞以深刻嘅社會評論同詩意嘅抒情聞名，獲獎無數，係第一位獲得諾貝爾文學獎嘅流行音樂歌手。,活著，活著，活著佢為人熟悉，就係爭取工人權益同社會正義果位美國民謠歌手。佢嘅音樂唱盡貧窮人、移民同勞工嘅心聲，成為美國民謠嘅傳奇人物，受到唔少人尊敬同追隨。Woody Guthrie，佢唱出嘅唔單止係音樂，亦都係一種對抗壓迫同呼籲公義嘅聲音。,Joan Baez，全名 Joan Chandos Baez，係一位美國民謠歌手、作曲家同活動家，係20世紀60年代嘅民謠運動中嘅重要人物之一，亦係反戰運動同人權運動嘅支持者。自從1959年推出首張同名專輯以嚟，佢嘅歌聲同演唱風格廣為人知，佢嘅歌曲主題除咗政治社會議題外，亦包括愛情、和平同思想階層等主題。Joan Baez喺音樂創作同社會運動上都有唔少成就，對於推動人權同和平方面都有重要影響。,"彼得·亚罗 (Peter Yarrow)係一位美國音樂家同作曲家，主要係Folk音樂方面嘅代表人物之一，喺60年代嘅民謠運動中尤為出名。佢係Folk團體「Peter, Paul and Mary」嘅成員之一，其中嘅歌曲包括經典嘅《Puff the Magic Dragon》同埋《Blowin' in the Wind》等。",C
