"呢个问题係指下面呢啲資訊。
佢係自然嘅，佢係一個特權，我會更遠，佢係一個權利，所有自由嘅人都要求佢哋有權利當佢哋受傷嘅時候投訴。佢哋有權利公開反對權力濫用，用最強烈嘅言辭提醒佢哋嘅鄰居要小心當權者嘅謀略或公然暴力，同埋勇敢地宣揚佢哋對自由嘅祝福感、佢哋對呢個價值嘅重視，同埋佢哋不惜一切要保護佢哋嘅自由嘅決心。不過總括嚟講：法庭同埋你地，陪審團各位，面對嘅唔係小小或者私人利益嘅問題。依家你哋正在審理嘅唔係一個可憐嘅印刷商嘅事，亦唔單係紐約嘅事。唔係！佢可能會對生活喺美洲大陸英國政府底下嘅每一個自由人都有影響。呢係最好嘅事業。呢係自由嘅事業。我一點都唔懷疑你哋今日嘅正直行為唔單止會令你哋獲得同鄰舍市民嘅愛戴同尊敬，而且每一個將自由置於奴役生活嘅前面嘅人都會祝福同尊敬你哋，因為你哋係挫敗暴政企圖嘅人，同埋用一個公正同清廉嘅裁決為我哋自己、我哋嘅後代同埋我哋嘅鄰居建立一個堅固嘅基礎，呢個基礎賦予我哋權利去揭露同抗爭任意權力（至少喺呢個世界各地）嘅天然同國家法律賦予我哋呢個自由嘅權利，就係講真話同寫真話。
—安德魯·漢彌爾頓，報紙編輯約翰·彼得·曾格誹謗審判嘅結案陳詞，1735年8月4日
下列邊個最能描述曾格審判嘅重要性？",抗衡英國稅收政策的一個重要事件,對奴隸制度的早期攻擊,一宗關於選舉權嘅重要案例,一宗關乎言論自由嘅里程碑案件,D
"「呢个问题係關於以下嘅資訊。我係好吃驚，尊貴嘅先生，自從第一次發現美洲（而家已經整整四分之一個世紀），西班牙同葡萄牙人喺呢度嘅努力同殖民，我哋英國人就從來冇可能喺啲肥沃同宜人嘅地方定居。但係...我覺得有好大嘅希望，係時候到喇，而家我哋英國人可能可以（如果我哋自己肯）同西班牙人同葡萄牙人分享同佔有美洲嘅一部分同埋其他至今仲未被發現嘅地區。
而且，如果我哋有想發揚國家光榮嘅意願，一個好人應該擁有嘅，我哋就唔應該一直忽視佔有呢啲土地，呢啲土地係應該屬於我哋，而根據以下嘅討論，呢個事實將會清晰明顯咁顯示。」
—理查德·哈克盧特（Richard Hakluyt），《有關美洲發現同毗鄰島嶼嘅各種航程》，1582年
跟隨理查德·哈克盧特嘅思想，英國最終成功地",將法國同葡萄牙政府逼到破產。,喺18世紀嘅時候，殖民地勢力喺非洲占咗好大嘅地盤。,喺北美大西洋海岸線建立幾個殖民地。,破壞荷蘭商業帝國。,C
"呢个問題係關於以下嘅資訊。
""我係伯明翰因為有不公義嘅情況喺度。更何況，我明白所有社區同州份之間係有關聯嘅。喺亞特蘭大坐著唔理會伯明翰發生緊乜嘢係唔係有問題㗎。任何地方發生不公義，都係對正義構成威脅。我哋被一條命運之衣緊密咁相連，係一個逃避唔到嘅網絡。任何直接影響一個嘅事物都會間接影響全部。我哋再都唔可以容許自己過住窄窄嘅、局限嘅‘外來激進份子’嘅概念度。任何喺美國內部生活嘅人，喺呢個國家任何一個地方都唔可以俾人睇成外來者。""
—馬丁路德金博士，《伯明翰監獄信》，1963年4月16日
除咗蘇珊·B·安東尼呢度所寫嘅論點之外，仲有咩其他十九世紀嘅改革運動提出咗類似嘅論點？",禁酒運動。,烏托邦社區。,廢奴運動。,公立學校支持者。,C
"呢個問題搵嘅係以下嗰啲資訊。
唔好，求求你先生，唔好欺騙自己。先生，我哋已經盡一切辦法去避免而家迎嚟嘅風暴。我哋已經遞呈請願書；我哋已經抗議；我哋已經哀求；我哋已經屈身投靠王座，懇請佢介入制止內閣同國會嘅暴政。我哋嘅請願書被忽視；我哋嘅抗議引出更多暴力同侮辱；我哋嘅哀求被無視；而我哋被從王座底下踢開，受到藐視。呢啲事之後，我哋再怎樣燃起和解同和平嘅美好希望都係枉然。唔好再試圖淡化事情。各位可能會喊話，和平，和平，但係冇得和平。戰爭已經開始！由北風吹起嘅下一個狂風將會使我哋聽到武器撞擊嘅聲音！我哋嘅兄弟已經去到戰場！我哋點解仲著吖？各位想要咩？佢哋想要咩？係生命咁貴，或者和平咁可貴，以至係可以用鎖鏈同奴役嘅代價來換取？上帝啊，唔好呢樣！我唔知其他人可能會採取咩行動；但至於我，請給我自由或者給我死！—派翠克·亨利，1775年3月23日
派翠克·亨利所表達嘅情緒最直接地導致以下哪個問題？",獨立聲明係美國歷史上一份重要文件，喺1776年7月4號簽署嘅，佢宣佈美國13個殖民地脫離英國統治，成為獨立國家。文件入面講到人人平等，有權追求幸福，並且提到人民有權推翻不當政府。這份獨立聲明被視為現代民主自由制度嘅基石。,阿爾巴尼計劃係一個由富蘭克林提議嘅政治文件，旨在建立一個喺美洲殖民地之間嘅聯盟同埋組織。呢個計劃喺1754年嘅亞奎克戰役之後提出，但最終唔獲英國政府同意。阿爾巴尼計劃係美國歷史發展中一個重要嘅政治事件。,波士頓茶會。,美國憲法係美國嘅根本法同基本法律文件。佢喺1787年經過制定同批准，而喺1789年嘅3月4號嗰天生效。憲法規定咗美國聯邦政府嘅組織、權限同職責。同時亦保障咗公民嘅基本權利同自由。美國憲法係世界上第一部現代有效嘅寫明式憲法，亦被視為現時最短命同執子之手嘅憲法。,A
"呢篇文同佢提到嘅資訊有關。
「我哋所受嘅經濟病症係喺過咗幾十年嘅時間裡出現嘅。佢地唔會係幾日、幾星期、或幾個月內消失，但佢地會消失。佢地會消失係因爲我哋美國人而家有能力做返以前可以嘅嘢，去保護呢個最後同最大嘅自由堡壘。喺呢個當下危機，政府唔係我哋問題嘅解決方案；政府係問題所在。. . . 
「我嘅打算係限制聯邦政府嘅規模同影響力，同埋要求承認聯邦政府嘅權力同區分俾各州定俾人民保留嘅權力。我哋全部都需要被提醒，聯邦政府唔係建立咗各州；各州先係建立咗聯邦政府。」
—羅納德·里根，一九八一年一月廿一日就職演說
呢句話表達咗美國歷史上嘅哪一場持續辯論？",總統權力嘅辯論。,對參與選舉嘅討論。,有講緊國家對經濟嘅權力嘅辯論。,對於聯邦政府在國際事務上的權力問題爭論不休。,C
"呢條問題指嘅係以下嘅資料。
「為進一步保護已婚婦女財產嘅法案：
「第1條。任何已婚女性婚後所擁有嘅不動產，同埋佢婚前已經擁有嘅，以及所得到嘅租金、收益，唔可以單獨由佢老公處置，亦唔應該為佢老公嘅債務負責，應繼續當做佢單身時嘅唯一財產。
「第2條。而家已經結婚嘅女性嘅不動產同埋動產，以及所得到嘅租金、收益，唔可以由佢老公處置；應當作佢單身時嘅唯一財產，除非當中某部份或者全部係由佢老公以前嘅債務負責。
「第3條。任何已婚女性可以繼承、或者獲得任何人（唔包括佢老公）嘅贈予、給予、遺囑、或者遺產，並單獨使用，轉讓同繼承不動產同動產，以及任何權益或者所有權，以及所得到嘅租金、收益，同埋效果同樣如同佢未婚時咁；同樣唔可以由佢老公處置，亦唔應該為佢老公嘅債務負責。」
--紐約州已婚婦女財產法案（1848年）
以下邊一組人最有可能支持已婚婦女財產法案嘅觀點？",參加辛尼加瀑布大會嘅參與者。,南方啲人支持呢个观念叫「女子貞操」。,家庭崇拜制度支持者。,教會牧師。,A
"呢個問題係指返以下嘅資訊。
個陣印地安人經常就喺佢地周圍搖搖晃晃，有時會遠遠咁show出自己，但係當有人走近佢地嘅時候，佢地就會走走走；有一次佢地竟然偷走咗畀呢班人用嘅工具，就係呢班人喺做緊野而去食飯嘅時候偷。但係到咗3月16號左右，一個印地安人大膽地走去佢地之中同佢地用蹩嘅英文同佢地傾，佢地雖然明白，但都係好驚訝。最後佢地同佢傾砌之後，了解到佢唔係呢度嘅人，係喺東面啲英國船隻嚟打魚嘅地方，同啲人熟識，仲可以講啲船隻嘅名字，而且佢話嘅英文就係由呢啲人學嚟㗎。佢成為佢地嘅好伙伴，同佢地傾緊佢住嘅東邊嘅地方嘅情況，之後對佢地好有幫助；同埋呢度嘅人、佢地嘅名字、數量同實力，佢地嘅位置同呢度嘅距離，同埋邊個係佢地嘅首領。佢嘅名叫Samoset。佢仲同佢地講到另一個印地安人，佢嘅名叫Squanto，喺呢度嘅本地人，喺英國呆過，講英文比佢自己好。 —William Bradford，《普利茅斯殖民地歷史》
Samoset同Squanto最相似嘅係邊啲人？",請幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：Tecumseh,瘋馬,夏嘉繼娃,老豆流啦,C
"呢个問題係指返以下嘅資訊。
「我哋總結指出，在公共教育領域，『分離但平等』嘅信條唔啱啱地咩用。分開嘅教育設施係天生唔平等嘅。所以，我哋認為原告同其他類似處境嘅人，因為所控訴嘅種族隔離，而被剝奪咗第十四修正案保證嘅法律同等保護。」
布朗訴教育委員會案，1954年
以下哪一個最好代表上述法律裁決嘅影響？",繼續白人抗拒減緩了消除種族隔離的努力，引發了整個南部一連串的社會衝突。,最高法院嘅判決Brown v. the Board of Education令大學同埋大專學校嘅入學人數大幅增加。,六十年代嘅時候，越來越多中學畢業生唔認同大學教育係理想嘅。,喺二十世紀，係先進嘅科技同醫療行業嘅工作通常需要攞返碩士學位。,A
"唔使話，尊貴既先生，喺我哋發現美洲嘅第一年（依依個四十湖湖年），啲西班牙同葡萄牙人已經經營咗好多地方，我哋英格蘭人真係有啲唔明，點解我哋冇機會去到啲未有其他畀佢哋侵佔嘅咁好耕作咁好嘅地方落腳。 不過...我覺得好有希望，時機已經到，而家就係我哋英格蘭冇話唔得，如果我哋有心，我哋可以同西班牙同葡萄牙人一齊分享同佔據美洲同埋其他未發現嘅地區嘅既利益。

""而家可以睇得出，如果我哋心有想促進我哋國家嘅榮譽，我哋唔應該當然咁冇佔領哩啲本來就屬於我哋嘅土地，而佢哋嘅開發嘅話喺每一個好人身上應該都應該會係咁㗎！""
—理查德·哈克盧特（Richard Hakluyt）於1582年《關於美洲及周圍島嶼的不同航海記》

呢一段嘅意見同埋內容最貼近以下邊個嗰個嘅影響？",啲啓蒙哲學嘅自然權利哲學。,重嘅经济政策係重商主义。,預定論嘅宗教哲學。,社會契約論。,B
"今晚，一位目標就是為孩子們創造未來的女士的女兒同我哋國家最老牌嘅政黨傾下我哋大家嘅未來。今晚，一位工人的女兒同所有美國人講，只要我哋有決心，未來就係我哋嘅掌握。今晚，一位來自意大利嘅移民嘅女兒被揀選喺新嘅土地度競選(副)總統。美國人想按同一套規矩過日子。但喺呢個政府底下，呢啲規矩對好多人都係不公平嘅。每年，個人納稅額都係上升，而大公司嘅納稅額卻越來越少…… 呢唔係啱嘅，年輕夫婦要考慮係咪要帶孩子嚟一個有50,000枚核彈頭嘅世界。呢唔係美國人二百多年為之奮鬥嘅願景…… 今晚，我哋會重拾我哋嘅夢想。我哋會令美國生活嘅規矩再次適用於所有美國人……  問題唔係美國應該為女性做乜，而係女性可以為美國做乜。
—傑拉爾丁·菲羅羅，副總統提名接受演說, 1984年7月19日
Ferraro喺上文嘅政治理念最直接反映喺以下咩人嘅理念？",十八世紀六七十年代嘅殖民地反對英國課稅者。,前戰前期廢奴人士,20世紀20年代嘅共和黨员,30 年代的新政立者,D
"呢个问题係關於以下資料嘅。
「遠大、無限嘅將來將會係美國偉大嘅時代。喺呢個壯麗嘅空間同時間範疇度，呢個身為好多民族嘅國家注定會向人類彰顯神聖原則嘅卓越；喺地球上建立最高貴嘅寺廟，永遠奉獻俾至高者崇拜—神聖同真實嘅崇拜。佢嘅地板會係一個半球—天空係繁星點點嘅穹蒼，而佢嘅信徒會係好多共和國嘅聯合，包括好多幸福嘅人口，冇追隨任何人嘅主人，而係受神嘅自然同道德法則所統治，平等嘅兄弟之法則—'和平同仁善嘅法則。」
約翰·L·奧沙利文，《未來偉大國家》，1839年
由1820年至1854年之間，移民至美國嘅人數最多嘅係來自","法國係個位喺歐洲嘅國家，佢嘅首都喺巴黎。法國嘅國土面積係551,695平方公里，係世界上面積第42大嘅國家。法國嘅人口大約有6,600萬人，喺歐洲排第二。法國係一個民主國家，係聯合國安理會常任理事國之一。法國嘅總統係執行國家元首同執政權嘅領導人。法國係一個發達嘅經濟體，係歐洲經濟體第二大，亦係全球第六大嘅。法國係一個重要嘅文化中心，有許多世界知名嘅藝術家、作家同埋哲學家。法國係一個旅遊勝地，有許多著名嘅景點，如埃菲爾鐵塔同巴黎聖母院。",俄羅斯係一個位喺俄羅斯聯邦嘅國家，喺歐亞大陸嘅最東面。佢係世界上面積第一嘅國家，俄羅斯聯邦嘅首都係莫斯科。俄羅斯係一個發展中嘅工業國家，主要出產天然氣同埋石油。喺俄羅斯，冬天好凍，夏天好熱，係一個氣候多變嘅國家。,英格蘭係英國嘅一個地區，喺歐洲嘅西南部。係英國四個國家之一，包括大不列顛島嘅南部同埋好多小島。英格蘭嘅首都係倫敦，亦都係英國嘅政治、經濟同文化中心。,愛爾蘭,D
"呢个問題係關於以下資訊嘅。
有啲人睇憲法嘅時候好虔誠，覺得佢地就好似聖約櫃咁，太神聖唔可以碰。佢地話啲前代人有一種超乎人類水平嘅智慧，相信佢地做嘅嘢冇得改良……但我亦都明白，法律同機構要跟隨人類思想嘅進步。隨住人類思想嘅發展，越加啟蒙，新嘅發現，新嘅真理被揭示，風俗習慣同觀念都會因為情況嘅轉變而轉變，機構亦都要跟住時代進步並且與時俱進。
托馬斯傑佛遜，1816年
以下哪一項最好描述美國憲法制定中嘅一個貢獻因素？",獨立時代地區嘅憲法通常向聯邦政府割讓咗太多權力，導致反聯邦派呼籲改革。,《條例聯邦》嘅弱點令詹姆士·麥迪遜質疑佢哋嘅效力，係廿七年成立咗憲法代表大會。,貿易同外交嘅難題導致咗過份嚴格既關稅必需嘅邦聯條例被廢除。,華盛頓喺威士忌騷亂嘅尷尬失敗令聯邦黨要求嚟更新聯邦權力嘅架構。,B
