"呢題問題係有關以下資料。
規定對移民施加某些限制，並規定將禁止移民從聯邦境內遣返回去。
…
3. 禁止以下所述人士（以下簡稱“禁止移民”）進入聯邦境內，即
（a）任何人，當有關官員要求時，未能在官員面前根據官員指示寫出長度為五十字的歐洲語言詞句並簽署；
（b）在部長或官員認為會成為公共或慈善機構負擔的人士；
…
（g）任何根據協議或契約在聯邦境內從事體力勞動的人士：但本條不適用於獲部長豁免因澳大利亞特殊技能而不受此條限制的工人…
1901年澳大利亞移民限制法案
美國政府認為，中國勞工來到該國某些地區會危及當地的治安；
所以，
依據美國參議院和眾議院聯席議會通過，從本法案通過後九十天內開始，暫停中國勞工來美國；在暫停期間，任何中國勞工不得來到美國，或在該九十天結束後來到美國後在其中停留。
第2條：凡是知情的船長，將在海外的中國勞工帶到美國並在本船內或允許其在美國登陸的，將被視為犯罪，一經定罪，每個中國勞工最高可被罰款不超過五百美元，並可能被監禁不超過一年…
1882年美國排華法令
第一段中對語言的強調，最安全地解釋為…",對教育水準要求高的快速增長社會感到關注。,唔直接講種族嘅一個策略，可以排除非歐洲人。,為咗確保所有移民都具有有用嘅專業技能。,企圖禁止所有移民，不論來自哪里。,B
"呢个問題係指以下嘅資訊。
叙利亚嘅呢位統治者令我成為佢嘅軍隊指揮官好多年，
每一個地方我去
我都有勝過。
我毀滅咗佢嘅綠田同埋井，抄走咗佢嘅牲畜，掳走佢嘅居民，劫走佢哋嘅糧食，
同埋我用刀、弓箭、行動同好嘅計劃殺咗好多人……
因此佢好欣賞我，佢鍾意我，佢明白我嘅勇氣；
……佢見到我嘅勝利就將我擺成佢兒子嘅頭領。
有一位叙利亚嘅勇士
到我帳篷度挑戰我；
一位無人能敵嘅大膽人，因為佢打敗咗所有競爭對手。
佢話「叫Sanhehat同我打一場」。
佢諗住要打敗我；佢打算搶我嘅牲畜，因為受佢一族嘅建議。
《Sanhehat嘅故事》，古埃及詩歌，約公元前1800年。
以下哪一個最能描述早期文明統治者對國家之間衝突最普遍嘅政治意義？",打敗外來者嘅勝利，令州領袖嘅地位得到認可。,打倒外來者，為主人提供勞力，支撐農業體系。,打倒外面嘅對手就證明咗神祗嘅力量係勝過其他神嘅。,打倒外來勢力，令福建唔同州嘅領袖可以將被征服嘅精英合併入勝出嘅勢力。,A
"話題係關於以下嘅資訊。
""當葡萄牙人從中國嘅澳門去日本嘅時候，佢地攞咗好多白絲、金、麝香同瓷器：同埋佢地從日本帶返嚟嘅就只有銀。佢地有一條大型嘅巨船每年都會去呢度，每年大概攞返約六百枚錢：而家日本嘅所有呢啲銀，同埋每年從印度帶返來嘅二十萬枚錢，佢地都會用喺中國攞取到好大嘅利益：佢地會從中國帶返黃金、麝香、絲綢、銅、瓷器，同埋好多其他好昂貴嘅同黃金包飾嘅野。
當葡萄牙人去中國嘅廣州做生意嘅時候，佢地只可以喺度留幾日：佢地入城嘅時候要寫低名喺一本書度，落晚離開嘅時候又要寫低名。佢地唔可以喺城內過夜，要喺城外嘅船上過夜。而且，時間過期嘅話，如果有人留喺度，佢會被囚禁。""
Ralph Fitch, 一個1599年遊歷到遠東嘅故事記載。
1450年至1750年間，哪一個發展最直接影響到第一段提到嘅貿易模式？",俄羅斯向東擴張,葡萄牙占领印度,德川幕府的建立,西班牙人征服墨西哥,C
"呢个問題係指向以下資訊。  
「普若沙斯克塔」  
普若沙係神明嘅主宰，佢哋透過[儀式]食物成長。當神明用普若沙進行犧牲嘅時候，春天係淨化牛油，夏天係著火，秋天係犧牲。  
喺早初出生嘅普若沙，佢哋灑落聖禾草度做犧牲。佢造成咗天空嘅獸、森林同村鎮。由於呢次完全獻出嘅犧牲，咒語[吠陀]同詩歌[三吠陀]都誕生咗。祭文[四吠陀]都由呢度誕生。馬同兩頜有犬齒嘅動物都由呢度誕生。牛仔亦都係由呢度誕生。山羊同綿羊都係由呢度誕生。  
當佢哋分割普若沙嘅時候，佢哋點樣分配佢？佢嘅口係乞巴門，佢嘅手臂係拉詹拿[刹帝利雅]，佢嘅大腿係維沙寺；由佢嘅腳掌，蘇打羅誕生。噉樣，佢哋創造咗世界。神明用犧牲去犧牲。呢啲係首個儀式。  
—節錄同改編自吠陀，最古老嘅文學作品，印度，公元前1500年至前1000年間  
以下邊一個陳述係得到上文資料支持嘅？",種姓制度係純粹係社會而起嘅一種制度，反映住當時嘅時代。,地方王公鼎力推行嚟嘅種姓制度，係為咗加強社會穩定。,種姓制度喺回應穆斯林侵略嘅壓力下加強咗印度人嘅身份認同。,種姓制度係印度教嘅一個重要元素，穿越歷史時代嚟㗎。,D
"呢問題係指以下資訊。
「條文1
各方根據聯合國憲章的規定，承諾通過和平手段解決可能參與的任何國際爭端，以確保國際和平、安全和正義不受威脅，並在國際關係中避免以任何方式威脅或使用武力，以有違聯合國宗旨。
條文2
各方將通過加強自由機構、促進對這些機構基礎原則更好的理解以及促進穩定和福祉條件，努力發展和鞏固和平友好的國際關係。他們將尋求消除國際經濟政策中的衝突，並鼓勵任何或所有各方之間的經濟合作。
條文3
為更有效地實現本條約的目標，各方將分別和聯合通過持續有效的自助和相互援助手段，保持和發展他們的抵抗武裝攻擊的個人和集體能力…
條文5
各方同意，對歐洲或北美的一方或多方的武裝攻擊應視為對所有各方的攻擊，因此，他們同意，如果發生這樣的武裝攻擊，每一方在行使聯合國憲章第51條承認的個人或集體自衛權利時，將立即協助遭受攻擊的各方，個別和與其他各方一起採取其認為必要的行動，包括使用武力，以恢復和維護北大西洋地區的安全。」
北約條約，1949年4月4日
上述文章中的北大西洋條約最清楚地支持以下哪一個概念？",資本主義係一個經濟體制，基於私有制同市場經濟。資本主義下，生產資源喺私人手上，由私人經營同競爭。資本主義主張市場機制可以調節供求同價格，自由市場經濟體制可以提高生產效率同經濟增長。資本主義下，利潤係企業追求嘅主要目標。,集體防衛,互相確保毀滅。,共產主義係一個政治意識形態，強調無私同平等，主張社會資源應該公有化，同時反對私有財產。共產主義者相信要透過暴力革命，推翻資本主義制度，建立一個無階級社會。,B
"依家嘅問題同下文有關。以下係一段描述一位阿爾及利亞法國軍官於1830年代獲得嘅資訊：
奴隸貿易
所以，你哋【士兵】都要答召。。。去打獵邪惡唔識主嘅 Koholanes【係貶義詞，指「黑非洲人」】。。。士兵哋分成兩個隊伍。。。下令去攻擊無防守嘅地方，搶走當地居民同埋搶佢哋勞動耕種嘅農民。。。等緊派去打獵黑人嘅隊伍返嚟期間，我哋每日都去奴隸市場，我哋以以下價錢買：
一個有鬍鬚嘅黑人………………10至15,000文殼
呢啲係唔被視為貨品，因為唔中有人能夠阻止佢哋逃跑。
一個成年黑女人………………..同樣因素，10至15,000文殼
一個少年黑人………………….30,000文殼
一個年輕黑女人…………………50至60,000文殼
價錢取決於佢係唔係美麗。
一個男性黑人小孩……………………..45,000文殼
一個女性黑人小孩 ……………………….35至40,000文殼
最後，我哋由阿爾及利亞出發嘅商隊原本有六十四隻駱駝，只有十六個人，但而家增加咗四百個奴隸，其中三百個係女人。。。喺呢個時候，啱啱之間，一片混亂嘅嘈吵聲同哭泣聲從一群奴隸傳到另一群，最後傳到我哋呢度。。。啲人翻滾喺地上，捉住樹叢，絕對唔肯行。...只有用鞭子狠狠地抽打佢哋，令佢哋流滿血，先至可以迫佢哋起身行動。
邊一句最支持阿拉伯奴隸貿易涉及宗教嘅論點？",攞晒啲農夫都忙緊耕田。,冇得防守嘅地方就攻擊,四百個奴隸，其中三百個係女人。,嗌埋喇，啊班兵仔，一齊去追捕崇拜偶像嘅 Koholanes。,D
"噉 啊 啲 話 係 講 緊 呢啲 資訊。
「非洲 對 世界 和平 最大 嘅 貢獻 就係 要 避免 所有 係 影響 統一嘅 危險， 透過 創建 一個 政治 聯盟，唔單止 係 佢 嘅 成就 會 係 一個 分島世界 嘅 榜樣。非洲 國家 聯合體 會 更有效 地 展示 非洲 人嘅 個性。佢會 得到 尊重 係 一個 只係 重視 尺碼 同 影響力 嘅 世界。法國 喺 撒哈拉 沙漠 舉行 原子試驗 時 所受 此 嘅 對非洲 反對 缺少 注意，聯合國 喺 剛果 因 宪法 細節 爭議 而 共和國 出現 混亂 嘅 可恥 景象， 係 顯示 嘅 大國 唔理會 非洲 獨立 嘅 冷酷 忽視。」
堅咪 尼克魯瑪， 加納 領袖， 1961
呢段文字 最明顯 係 以下 哪一個 例子？",唔同國家南非既嘗試統一唔成功，太多無效果嘅努力。其中一個例子係喀麥隆同堅果瓜爾。 喀麥隆佢哋係透過和平方式同堅果瓜爾嘗試統一，結果唔係喺好好嘅方向發展。喀麥隆係來自法屬地區，而堅果瓜爾係來自葡萄牙屬地區。試圖嘗試進行統一係需要好多嘅溝通同妥協，唔係唔可能嘅，但係係要有好多耐心。,係呢度求俾聯合國幫手喺非洲介入。,提議加強非洲在現代世界的地位。,對資本主義在非洲的影響表示強烈反對。,C
"呢个問題係關於以下信息。
唔論係繼續定係停止尼孟熱的作法，決定都係一種恐怖嘅責任。每年都要同意將成百上千個無辜嘅受害者送去受殘忍同唔合時宜的結局，而家就算有辦法阻止，呢種困境係唔會唔令人恐慌嘅。但係，另一方面，為咗對抗英國在印度的安全構成風險，呢個選擇其實都可能被認為係更大嘅邪惡。當我哋有強大嘅鄰居同埋更大嘅原因懷疑我哋自己嘅安全時，務實主義或許會推薦一個更加謹慎嘅處理方法，但而家我哋係至高無上，我嘅意見就係明確支持一個公開同普遍嘅禁止。
1839年，印度總督威廉·本丁克（William Bentinck），《關於尼孟熱的鎮壓》
我一向花時間去研究同分析同我哋貿易嘅印度人嘅性質同特徵，無論有幾唔正常，我深信要用鐵腕去統治佢哋，令佢哋保持得當的屈服狀態，同埋有效嘅方法係讓佢哋感受佢哋對我哋提供嘅食物同製造品嘅依賴。
1826年，哈德遜灣公司北部部門主管喬治·辛普森（George Simpson）
第一段可以話係破壞咗對西方帝國主義嘅咁一個普遍觀念？",歐洲殖民者有時會干涉原住民嘅宗教儀式。,歐洲殖民者着緊係諗點樣賺錢。,歐洲殖民者統統都成日都想強迫當地人接受佢哋嘅文化價值觀。,歐洲殖民者經常動用武力來強迫帝國臣民順從。,C
"呢个問題係指返以下嘅資訊。
自己係坐喺車嘅位置，身體係車，智力係車夫，心靈係轡頭。有智慧，警覺同永遠純潔嘅人，啱啱會去返個地方，唔再輪迴。
喺公元前600至400年嘅印度烏潘尼沙德文獻提到。
同呢段文字傳遞嘅信息比較落去，佛教關於輪迴嘅學說同印度教最似，因為它係...",保留咗因果念頭。,死後提出咗一種天堂式生活。,拒絕認可所有神明嘅存在。,對神職階層絕對服從是強制性的。,A
"呢句問題係關於以下嘅資料。
「要放慢步調就等於落後。而落後嘅人就會被打敗。但係我哋唔想被打敗。唔，我哋拒絕被打敗！舊俄羅斯歷史嘅一個特點就係佢因為落後而一直被打敗。佢被蒙古可汗打敗過。佢被土耳其貝伊打敗過。佢被瑞典封建主打敗過。佢被波蘭同立陶宛紳士打敗過。佢被英國同法國資本家打敗過。佢被日本男爵打敗過。佢被所有人打敗過－由於佢嘅落後，由於佢嘅軍事落後、文化落後、政治落後、工業落後、農業落後。佢地打佢係因為這樣有利可圖，而且可以毫無懲罰地這樣做。你記得舊革命前詩人嘅話唔係嗎：『你又貧窮又丰富，又強大又無能，俄羅斯老母。』那啲先生對後來的詩人嘅詩句非常熟悉。佢地打佢，話：『你好富有』，所以可以憑你嘅代價致富。佢地打佢，話：『你好窮同無能』，所以可以毫無懲罰地打、搶你。這就係剝削者嘅法則－打落後同弱小嘅人。呢係資本主義嘅叢林法則。你落後，你弱小－所以你錯；因此可以打同奴役你。你強大－所以你正確；因此我地必須提防你。
呢就係點解我哋唔可以再落後。」
約瑟夫·斯大林，1931年2月4日發表於社會主義工業領先人才全聯盟大會
斯大林嘅演講最大程度受到以下哪個影響？",緊急應付當然係要儘快解決問題，但唔好只係解決眼前嘅難題，要睇深一層，睇清楚根本問題，咁樣先至可以真正解決困境。,法西斯主義係一個極端右翼嘅政治意識形態，主張國家優先，強調武力、獨裁統治同極端種族主義。法西斯主義者通常唔容忍異見，喜歡利用暴力同威脅來達到佢哋嘅政治目的。傳統上，法西斯主義通常自視為多數群體嘅代表，但實際上係壓迫同排斥少數群體嘅政治體制。,共产主义係一個以公有制为基础、阶级消失为目标嘅社会制度，係最終通往共产主义社会嘅过渡阶段。共产主义主张消除私有制，实现财富公平分配，促进社会公平公正。共产主义理论认为只有当无产阶级夺取政权，建立无产阶级专政，最终达到阶级消亡，才能实现共产主义社会嘅目标。,秘密協議,C
"呢句話係講返下面啲資料：
""喺耶路撒冷同君士坦丁堡呢啲地方，有一啲好可怕嘅消息，好頻密咁就傳落我哋嘅耳仔入面，就係話一啲波斯王國嘅人類，一班被詛咒嘅人，一班完全被詛咒離神遠嘅人，一班冷血嘅世代，冇指向佢哋心同執咗信念俾上帝，淨係為左用劍、搶掠同火燒咗基督徒嘅土地；佢哋帶走啲人質返去佢哋個國，仲有一啲就係用殘酷嘅拷問方式殺咗啲俘虜；佢哋就係完全毀滅上帝教堂，或者佢哋把佢哋用返做佢哋宗教嘅儀式。希臘嘅王國而家就係被佢哋整咗冇咗，失去咗一塊咁大嘅土地，就連喺兩個月行唔晒呢個範圍。所以係邊個應該負起呢啲冇辜，收復呢塊土地嘅責任，唔係你哋呀？你哋，上帝比咗你哋極大嘅榮耀於其他國家，係武器度好醒目，有大勇氣，肢體活力，仲有可以屈服迅速反抗嘅人哋。
啲祖先嘅事蹟應該喚醒你哋，引發你哋嘅男子氣概；查理大帝同佢兒子路易給嘅榮耀和偉大，同埋其他國嘅國王，佢哋摧毀泛神教國度，擴展聖教領土喺呢啲地方。主耶穌救贖上嘅聖墓，呢啲被污穢嘅異教徒占據嘅聖地特別應該促使你哋，而家佢哋嘅地方被玷污，唔敬虔地被佢哋污染。啊，最勇猛嘅士兵同永遠無敵祖先嘅後代，唔好墮落，唔好忘記你哋祖先嘅勇氣。
耶路撒冷係世界嘅中心；呢塊土地係咁多其他地方嘅多產，好似另一個快樂樂園咁。人類救贖主佢喺度出現過，住過，它經歷過苦難，佢死咗，佢喺度被彌賽。所以呢個皇城，喺世界中心，而家係佢啲敵人手上，俾唔識上帝嘅人隸屬返佢哋手上，返俾異教徒嘅崇拜。所以佢哋想要自由，佢哋唔停求援求助。特別係由你哋度嗰度求援，因為，就好似我哋之前講過咁，上帝畀咗你哋極大嘅榮耀於武器。所以呢，為咗赦免你哋啲罪業，去解放天國嘅永恆榮耀，請你哋啟程啦。""
教宗魯班二世，1095年由羅伯特修士記錄於克萊蒙宗教會
呢段講話最直接導致咗以下邊個事件？",任何基督教復國聖地的運動失败，彷彿命中註定。,地中海貿易路線嘅式微。,拉丁基督徒攻下君士坦丁堡,西元11世紀，拜占庭軍隊對塞爾柱突厥人取得決定性勝利。,C
