questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category,Cantonese_question
Mercury_SC_400989,400989,1,C,1,0,Mercury,5,2015,A telescope would be most useful in answering which question? (A) How do rockets move in space? (B) What shape is a human skin cell? (C) What is on the surface of the Moon? (D) How do worms breathe underground?,,Dev,望遠鏡對回答邊個問題最有用？(A) 火箭喺太空點樣移動？(B) 人類皮膚細胞係咩形狀？(C) 月球表面有乜嘢？(D) 蚯蚓喺地底點樣呼吸？
VASoL_2010_5_39,39,1,A,1,0,Virginia Standards of Learning - Science,5,2010,The distance between Richmond and Norfolk is best measured in ___. (A) kilometers (B) meters (C) centimeters (D) millimeters,,Dev,列治文同諾福克嘅距離最好係用___嚟度量。 (A) 公里 (B) 米 (C) 厘米 (D) 毫米
VASoL_2009_5_10,10,1,A,1,0,Virginia Standards of Learning - Science,5,2009,A student is hiking through a forest taking pictures for science class. Which picture would most likely be used as an example of human impact on Earth? (A) A trail built by cutting down trees (B) A river eroding away the riverbank (C) A bird nest made of dead branches (D) A group of butterflies landing on flowers,,Dev,一個學生行山去搵啲相返科學堂。係度邊張相最似係地球受人類影響嘅例子？(A) 砍樹築既小徑 (B) 河流侵蝕岸邊 (C) 鳥巢做係死樹枝入面 (D) 一班蝴蝶落花間
Mercury_SC_405952,405952,1,B,1,0,Mercury,4,2015,Which plant part absorbs minerals? (A) leaf (B) root (C) fruit (D) flower,,Dev,邊啲植物部份吸收礦物質？（A）葉（B）根（C）果（D）花
Mercury_SC_401111,401111,1,A,1,0,Mercury,5,2015,Which tool would be best to use to record the types of trees found along a riverbank? (A) camera (B) hand lens (C) microscope (D) thermometer,,Dev,邊一樣野最啱用嚟記錄河岸上發現嘅樹木嘅類型？(A) 相機 (B) 手鏡 (C) 顯微鏡 (D) 溫度計
Mercury_7203245,7203245,1,A,1,0,Mercury,9,2015,"On the edge of many deserts, there is a delicate area with abundant vegetation. Sometimes cattle are allowed to graze in these areas. The hooves of the cattle compact the topsoil making it less absorbent. Which environmental concern is most likely to happen at the edge of the desert when cattle graze there? (A) erosion (B) nutrient depletion (C) atmospheric heating (D) groundwater contamination",,Dev,喺好多荒漠嘅邊緣，有一個營養豐富嘅細緻地區。有時牛隻可以喺呢啲地區放牧。牛隻嘅蹄爪壓實咗表層土壤，令佢唔易吸收水份。當牛隻喺沙漠邊緣放牧時，最有可能出現咩環境問題？(A) 土壤侵蝕 (B) 營養物質枯竭 (C) 大氣加熱 (D) 地下水污染
Mercury_7042858,7042858,1,A,1,0,Mercury,8,2015,How do toxic heavy metals move from soil to lakes and streams? (A) runoff (B) condensation (C) precipitation (D) transpiration,,Dev,(A) 流失 (B) 凝結 (C) 降雨 (D) 蒸發
Mercury_SC_415418,415418,1,B,1,0,Mercury,5,2015,What happens when the Sun's energy warms ocean water? (A) The water collects. (B) The water evaporates. (C) The water condenses. (D) The water precipitates.,,Dev,太陽能係咪會溫暖海水？(A) 海水會收集。(B) 海水會蒸發。(C) 海水會凝結。(D) 海水會降雨。
Mercury_SC_400150,400150,1,A,1,0,Mercury,5,2015,"Which object will conduct electricity, conduct heat, and be attracted to a magnet? (A) iron nail (B) wooden toothpick (C) aluminum foil (D) cotton ball",,Dev,邊一樣嘢會導電、導熱同埋會受磁吸呀？(A) 鐵釘 (B) 木牙籤 (C) 鋁紙 (D) 棉花球
Mercury_SC_413138,413138,1,B,1,0,Mercury,5,2015,Energy from the Sun changes ocean water to a gas. This sentence describes which step in the water cycle? (A) condensation (B) evaporation (C) precipitation (D) runoff,,Dev,太陽能使海水變成蒸氣。呢句話係講緊水循環入面嘅邊個步驟？(A) 凝結 (B) 蒸發 (C) 降水 (D) 径流
Mercury_7114940,7114940,1,A,1,0,Mercury,7,2015,Which is an example of symbiosis? (A) a tick feeding on a deer (B) a lion hunting a zebra (C) a dandelion growing in a grass lawn (D) a dolphin communicating with another dolphin,,Dev,邊個係共生關係嘅例子？(A) 蜱吸食鹿血 (B) 獅子獵殺斑馬 (C) 蒲公英喺草地度生長 (D) 海豚同另一隻海豚溝通
MDSA_2008_5_41,41,1,D,1,0,Maryland School Assessment - Science,5,2008,A student is investigating changes in the states of matter. The student fills a graduated cylinder with 50 milliliters of packed snow. The graduated cylinder has a mass of 50 grams when empty and 95 grams when filled with the snow. During which process in the water cycle does snow fall to the ground? (A) classification (B) condensation (C) evaporation (D) precipitation,,Dev,一位學生研究物質狀態的變化。佢用一個有刻度嘅量筒裝埋50毫升嘅緊實雪。呢個量筒冇嘢嘅時候有50克，裝滿雪嘅時候有95克。雪係水循環嘅邊個過程度落地面？(A) 分類 (B) 冷凝 (C) 蒸發 (D) 降水
MCAS_2002_8_2,2,1,D,1,0,MCAS,8,2002,"In a food chain, living organisms that eat plants and are a food source for other animals are called (A) decomposers. (B) carnivores. (C) producers. (D) herbivores.",,Dev,喺食物鏈度，啲食草嘅生物同係其他動物嘅食物嚟源嗰啲叫做（A）腐生者。 （B）食肉獸。 （C）製造者。 （D）食草動物。
MCAS_2016_5_7,7,1,A,1,0,MCAS,5,2016,Which of the following happens only during the adult stage of the life cycle of a frog? (A) A frog lays eggs. (B) A frog swims in water. (C) A frog begins to lose its tail. (D) A frog begins to develop lungs.,,Dev,隻青蛙嘅一生中，哪啲情況只會發生喺成年期間？(A)青蛙產卵。(B)青蛙喺水中游泳。(C)青蛙開始失去尾巴。(D)青蛙開始發展肺。
Mercury_7154490,7154490,1,A,1,0,Mercury,8,2015,"In order for nitrogen to be used for growth in organisms, it must be ""fixed."" When nitrogen is ""fixed,"" it is combined into the form of ammonium or other nitrogen ions. During which type of fixation do organisms and nitrogen interact? (A) biological (B) combustion (C) industrial (D) lightning",,Dev,為咗氮素可以被生物生長所用，就要經過 "固定"。當氮素被 "固定"，就會被結合成氨或其他氮離子嘅形式。生物同氮素進行咗哪種固定呢？(A) 生物固定 (B) 燃燒固定 (C) 工業固定 (D) 閃電固定
Mercury_7177520,7177520,1,D,1,0,Mercury,9,2015,What is the relationship between mass and gravitational pull? (A) Lower gravitational pull creates more mass. (B) Higher gravitational pull creates more mass. (C) Lower mass creates higher gravitational pull. (D) Higher mass creates higher gravitational pull.,,Dev,質量同引力係點關係？(A)低引力會製造更多質量。(B)高引力會製造更多質量。(C)低質量會製造更高引力。(D)高質量會製造更高引力。
Mercury_7241273,7241273,1,B,1,0,Mercury,9,2015,Which enzyme acts first in response to the ingestion of a hamburger patty? (A) amylase in the mouth (B) pepsin in the stomach (C) lipase in the small intestine (D) trypsin in the small intestine,,Dev,响应食咗个漢堡包有咩酶先發揮作用？(A) 嘴入面嘅淀粉酶 (B) 胃入面嘅胃蛋白酶 (C) 小腸入面嘅脂肪酶 (D) 小腸入面嘅胰蛋白酶
Mercury_7234185,7234185,1,A,1,0,Mercury,9,2015,Which part of Earth's structure is composed of a solid mixture of nickel and iron? (A) the inner core (B) the outer core (C) the lithosphere (D) the asthenosphere,,Dev,點樣解釋地球結構嘅咩一部分係由固態嘅鎳同鐵混合而成？(A) 內核 (B) 外核 (C) 岩石圈 (D) 流圈
Mercury_7074970,7074970,1,C,1,0,Mercury,7,2015,A disease that can be passed from one person to another is best described as being (A) hazardous. (B) contaminated. (C) infectious. (D) toxic.,,Dev,傳染俾人嘅病係最好話係（A）危險嘅。 （B）受污染嘅。 （C）有傳染性嘅。 （D）有毒嘅。
LEAP__7_10350,10350,1,C,1,0,Louisiana Educational Assessment Program,7,?,Scientists have observed an increase in global temperatures over the past 100 years. Which phenomena do scientists believe contributes to the increase in temperatures? (A) an increase in undersea volcanic activity (B) a decrease in the distance between Earth and the Sun (C) an increase in certain gases released during the use of fossil fuels (D) a decrease in the amount of water on Earth due to overconsumption,,Dev,科學家發現過去100年全球溫度上升。科學家認為哪個現象導致溫度上升？(A)海底火山活動增加 (B)地球與太陽距離減少 (C)使用化石燃料時釋放的某些氣體增加 (D)由於過度消耗導致地球水量減少
NYSEDREGENTS_2014_8_27,27,1,2,1,0,NYSEDREGENTS,8,2014,Which weather condition commonly occurs along a cold front? (1) clear skies (2) precipitation (3) warm temperatures (4) dry air,,Dev,寒冷前綫通常會出現咩天氣狀況？(1)晴天 (2)降雨 (3)暖氣溫 (4)乾燥空氣
Mercury_7245928,7245928,1,C,1,0,Mercury,7,2015,The sound made by crickets occurs when the male crickets rubs its two hind legs together. Which type of energy transformation results in the sound made by crickets? (A) sound energy to thermal energy (B) thermal energy to chemical energy (C) mechanical energy to sound energy (D) mechanical energy to chemical energy,,Dev,蟋蟀嘅聲音係由公蟋蟀擦佢嘅兩條後腳而產生嘅。咩類型嘅能量轉化令蟋蟀嘅聲音產生？(A) 壓能轉熱能 (B) 熱能轉化學能 (C) 機械能轉聲能 (D) 機械能轉化學能
Mercury_7205380,7205380,1,A,1,0,Mercury,8,2015,"Salt water, plastic, and helium are all made of  (A) atoms. (B) mixtures. (C) electrons. (D) compounds.",,Dev,鹹水、塑膠同氦氣都係由原子 (A) 組成。 (B) 混合物。 (C) 電子。 (D) 化合物。
Mercury_7072415,7072415,1,D,1,0,Mercury,8,2015,"As a satellite falls toward Earth, the gravitational force between the satellite and Earth increases. Which statement best explains why there is an increase in gravitational force? (A) As the satellite gets closer to Earth, the satellite cools. (B) As the satellite approaches Earth, the satellite rotates faster. (C) The mass of the satellite increases as it nears Earth. (D) The distance between Earth and the satellite decreases.",,Dev,當一個人造衛星向地球墜落嘅時候，衛星同地球嘅引力係增加嘅。邊一個講法最好解釋為咩會有引力增加？(A) 當衛星靠近地球嘅時候，衛星會變涼。(B) 當衛星接近地球嘅時候，衛星旋轉會變快。(C) 衛星嘅質量會隨住佢接近地球而增加。(D) 地球同衛星嘅距離會縮短。
Mercury_7008943,7008943,1,A,1,0,Mercury,8,2015,A student walking quickly while carrying an orange on his lunch tray stops suddenly. The orange will most likely roll off the tray due to (A) inertia of the orange. (B) centripetal force of the orange. (C) the friction acting on the orange. (D) the balanced forces acting on the orange.,,Dev,個學生提住飯盒行得好快，仲攞住個橙，突然停低。橙好可能會因為(A)橙果自己嘅慣性。(B)橙果嘅向心力。(C)橙果上嘅摩擦力。(D)橙果受到嘅平衡嘅力。
NYSEDREGENTS_2014_8_9,9,1,2,1,0,NYSEDREGENTS,8,2014,The transfer of a section of DNA from one organism into the DNA of another organism by scientists is called (1) selective breeding (2) genetic engineering (3) natural selection (4) internal fertilization,,Dev,(2) 基因工程
Mercury_7220238,7220238,1,B,1,0,Mercury,8,2015,A student collects data about the dates and strengths of historical earthquakes in Nevada. Which of the following would be best for reporting the strengths of these earthquakes over time? (A) a topographic map (B) a line graph (C) a series of photographs (D) a table of pictographs,,Dev,一個學生搜集有關內華達州歷史地震日期和強度的數據。以下哪項最適合報告這些地震強度隨時間的變化？(A)一張地形圖 (B) 一張折線圖 (C) 一系列照片 (D) 一個象形文字表格
ACTAAP_2010_7_11,11,1,B,1,0,ACTAAP,7,2010,The major organ systems in the human body interact in many ways. Which of the following statements describes one way that the skeletal system interacts with the circulatory system? (A) The skull protects the brain from injury. (B) Red blood cells carry oxygen to the bones. (C) The skull supports the eyes in their sockets. (D) Red blood cells carry oxygen to the muscles.,,Dev,人體嘅主要器官系統係好多方面互相影響嘅。以下哪一個敘述描述骨骼系統同循環系統之間嘅一個互動？(A)頭骨保護頭腦免受傷害。(B)紅血球將氧氣運送到骨骼。(C)頭骨支撐眼睛喺佢哋嘅眼眶裏。(D)紅血球將氧氣運送到肌肉。
MEAP_2005_8_34,34,1,B,1,0,MEAP,8,2005,"A snowball is made the exact size of a golf ball. Both the golf ball and the snowball are dropped from the same height onto a concrete sidewalk. The snowball breaks, but the golf ball bounces. Which of the following best describes a reason for the difference in reaction of the two balls? (A) The snowball is colder than the golf ball. (B) The snowball is less dense then the golf ball. (C) The effects of friction are greater on the golf ball. (D) The effects of Earth's gravity are greater on the snowball.",,Dev,雪球同高爾夫球一樣大。雪球同高爾夫球一齊由同樣高度掉落係地面柏油路度。雪球打破咗，但係高爾夫球彈返去。以下邊個最好描述兩個球反應唔同嘅一個原因？(A) 雪球比高爾夫球更凍。(B) 雪球比高爾夫球更淡。(C) 摩擦力對高爾夫球嘅影響更大。(D) 地球嘅重力對雪球嘅影響更大。
Mercury_7010815,7010815,1,D,1,0,Mercury,8,2015,Which of these is the best way to dispose of a potentially dangerous compound? (A) pour it down the drain (B) put it into a garbage can (C) recycle the compound for a future lab activity (D) place it in a hazardous material waste container,,Dev,邊樣處理一個有潛在危險嘅化合物係最好嘅方法？(A)將佢沖落浸溝(B)放入垃圾桶(C)回收化合物以便將來嘅實驗活動(D)放入有害物料垃圾容器
Mercury_7270410,7270410,1,D,1,0,Mercury,9,2015,"Asbestos fibers cause a cancer called mesothelioma in humans. The fibers kill cells that line lung tissue by causing programmed-cell death. When cells die this way, they release a chemical, HMG1, which causes an inflammatory response in other cells. During this inflammatory response, cells release chemicals that promote tumor growth. What conclusion can you draw about the chemicals released in the inflammatory response? (A) They decrease the amount of HMG1 in a feedback loop. (B) They increase the amount of HMG1 in a feedback loop. (C) They disrupt the normal circadian rhythms. (D) They disrupt the normal cell cycle.",,Dev,石棉纖維會令人類患上一種癌症叫做間皮瘤。呢啲纖維會令肺部組織的細胞死亡。佢哋會釋放一種叫HMG1嘅化學物質，引起其他細胞嘅發炎反應。喺呢個發炎反應期間，細胞會釋放啲化學物質，刺激腫瘤生長。諗下呢啲發炎反應期間釋放嘅化學物質，你可以得出咩結論？(A) 佢哋會喺一個反饋環境下減少HMG1嘅量。(B) 佢哋會喺一個反饋環境下增加HMG1嘅量。(C) 佢哋會破壞正常嘅生理節奏。(D) 佢哋會破壞正常嘅細胞周期。
