questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category,Cantonese_question
MEAP_2005_8_33,33,1,A,1,0,MEAP,8,2005,"When soil becomes saturated during rainfall, excess water begins to collect on the surface. Downslope movement of this excess water to rivers, lakes, and streams is called (A) runoff. (B) filtration. (C) groundwater. (D) condensation.",,Test,當降雨時土壤變得飽和，額外嘅水就開始集積喺地表。呢啲多餘嘅水流動落坡到河流、湖泊同溪流嘅現象叫做(A) 径流。 (B) 過濾。 (C) 地下水。 (D) 冷凝。
Mercury_415686,415686,1,D,1,0,Mercury,6,2015,What type of energy is transmitted from the Sun to Earth through space? (A) heat energy (B) kinetic energy (C) electrical energy (D) electromagnetic energy,,Test,太陽喺太空度傳送咗乜嘢能源俾地球？(A) 熱能 (B) 動能 (C) 電能 (D) 電磁能
NCEOGA_2013_5_49,49,1,D,1,0,North Carolina READY End-of-Grade Assessment,5,2013,"What is the cause of rising surface temperatures of the Pacific Ocean, drought in the western United States, and flooding on the Pacific coast of South America? (A) the Gulf Stream (B) the jet stream (C) La Ni帽a (D) El Ni帽o",,Test,太平洋海面溫度上升、美國西部乾旱，同南美洲太平洋沿岸水浸嘅原因係咩？(A)墨西哥灣暖流 (B)高空急流 (C)拉尼娜現象 (D)厄爾尼諾現象
Mercury_7027265,7027265,1,D,1,0,Mercury,8,2015,Use of nuclear fuel would most likely reduce human contributions to which environmental problem? (A) ozone thinning (B) landfill creation (C) shoreline erosion (D) greenhouse heating,,Test,核燃料的使用可能最有可能減少人類對哪個環境問題的影響？(A) 臭氧層變薄 (B) 垃圾填埋區的建立 (C) 海岸侵蝕 (D) 溫室加熱
MEAP_2004_8_48,48,1,C,1,0,MEAP,8,2004,What unit of measure should Jerry use to report the volume of a liquid? (A) degrees Celsius (B) kilograms (C) milliliters (D) centimeters,,Test,應該用乜單位嚟報告液體體積？ (A) 攝氏度 (B) 公斤 (C) 毫升 (D) 厘米
MCAS_2001_8_9,9,1,C,1,0,MCAS,8,2001,Use the information below to answer the question. Manufacturing uses many steps to change natural resources into products. Some of these steps change natural resources into industrial materials. These steps are called primary processes. All of the following are primary processes except (A) melting iron ore. (B) producing lumber. (C) molding plastic. (D) crushing rock into gravel.,,Test,用以下資訊回答問題。製造業使用多個步驟將自然資源轉變為產品。一些步驟將自然資源轉換為工業材料。這些步驟稱為主要工藝。以下所有選項中，除了(A)熔化鐵礦外，其他都是主要過程。 (B)生產木材。(C)成型塑膠。(D)將岩石壓碎成碎石。
MCAS_2004_9_20,20,1,A,1,0,MCAS,9,2004,What part of a communication system converts binary codes in a computer into recognizable characters? (A) decoder (B) encoder (C) receiver (D) transmitter,,Test,邊個部份係通訊系統將電腦度嘅二進制代碼轉換為識別嘅字符？(A) 解碼器 (B) 編碼器 (C) 接收器 (D) 發射器
NYSEDREGENTS_2013_8_27,27,1,3,1,0,NYSEDREGENTS,8,2013,Which geologic process occurs when the acid in precipitation dissolves certain types of rock? (1) faulting (2) tilting (3) weathering (4) erupting,,Test,雨水入面嘅酸性溶液溶解某啲岩石屬於邊一種地質過程？（1）斷層運動（2）傾斜（3）風化（4）噴發
Mercury_SC_400871,400871,1,D,1,0,Mercury,5,2015,Water evaporates mostly from (A) land. (B) snow. (C) clouds. (D) oceans.,,Test,水主要由(D) 海洋蒸發。
Mercury_SC_408250,408250,1,B,1,0,Mercury,5,2015,Robin compared the properties of some rocks. Which property did she most likely compare with a balance? (A) density (B) mass (C) temperature (D) volume,,Test,羅賓比較咗啲石頭嘅性質。佢最有可能同嚟秤重嘅邊個性質做比較？(A) 密度 (B) 質量 (C) 溫度 (D) 体積
NYSEDREGENTS_2013_8_36,36,1,4,1,0,NYSEDREGENTS,8,2013,"Because copper is a metal, it is (1) liquid at room temperature (2) nonreactive with other substances (3) a poor conductor of electricity (4) a good conductor of heat",,Test,因為銅係一種金屬，所以佢(1)係室溫下係液體(2)冇反應性同其他嘢(3)唔好傳導電(4)好傳導熱。
Mercury_LBS10523,LBS10523,1,C,1,0,Mercury,6,2015,What process makes it possible for the nutrients from organic material to be added to soil? (A) weathering (B) erosion (C) decomposition (D) succession,,Test,邊個過程令有機物質嘅營養可以加入土壤？（A）風化（B）侵蝕（C）分解（D）演替
Mercury_7044083,7044083,1,D,1,0,Mercury,8,2015,"Why is it not a safe practice to place a fuel depot over an aquifer? (A) Aquifers are too high up in the mountains. (B) The weight of the depot is too great over the aquifer. (C) The fumes escaping from the fuel depot are explosive. (D) If the fuel leaks, the water in the aquifer will become contaminated.",,Test,點解將燃料站設置喺地下水脈上唔安全？(A) 地下水脈位置高處。 (B) 燃料站嘅重量係太大，會壓迫地下水脈。 (C) 燃料站散發出嚟嘅煙霧係易爆嘅。 (D) 如果燃料洩漏，地下水脈嘅水就會被污染。
Mercury_402144,402144,1,D,1,0,Mercury,8,2015,Look at the equation. 2H_{2} + O_{2} -> 2H_{2}O What does the equation show? (A) heat being added to oxygen (B) helium mixing with oxygen (C) heat combining with oxygen (D) hydrogen and oxygen combining,,Test,睇呢個方程式，2H_{2} + O_{2} -> 2H_{2}O 呢個方程式係咩意思？(A) 氧氣加熱 (B) 氦氣同氧氣混合 (C) 熱同氧氣結合 (D) 氫同氧氣結合。
NCEOGA_2013_8_49,49,1,C,1,0,North Carolina READY End-of-Grade Assessment,8,2013,"Which statement best describes the Law of Superposition? (A) Each sedimentary layer of rock represents 1,000 years of Earth's age, much like the rings of a tree. (B) In undisturbed layers of sedimentary rock, the upper rock layers are older than the lower rock layers. (C) In undisturbed layers of sedimentary rock, the lowest layers contain the older rocks. (D) Rocks that form near volcanoes are older than surrounding rock.",,Test,"哪一句描述最貼切地道出超輻射定律？(A)每一層沉積岩石代表地球年齡的1,000年，就好似樹木年輪。(B)在未受干擾嘅沉積岩石層度，上面嘅岩層會比下面嘅岩層老。(C)喺未受干擾嘅沉積岩石層度，最底層會有啲老嘅岩石。(D)喺火山附近形成嘅岩石會比周圍嘅岩石老。"
NYSEDREGENTS_2015_4_12,12,1,D,1,0,NYSEDREGENTS,4,2015,Which object is the best conductor of electricity? (A) glass rod (B) wooden stick (C) plastic straw (D) metal nail,,Test,邊個嘢係最好嘅導電體？(A) 玻璃棒 (B) 木棍 (C) 膠吸管 (D) 金屬釘
NYSEDREGENTS_2012_4_20,20,1,D,1,0,NYSEDREGENTS,4,2012,Green plants get the energy they need to make food from (A) water (B) air (C) soil (D) sunlight,,Test,綠色植物攞食物用嘅能量來源係（A）水（B）空氣（C）土地（D）陽光。
Mercury_7068600,7068600,1,B,1,0,Mercury,8,2015,Which property of a mineral is most likely being tested when it is scratched with a nail? (A) color (B) hardness (C) cleavage (D) luster,,Test,最可能係試石頭係咪硬嘅時候用釘頭嚟傷佢？（A）色（B）硬度（C）裂紋（D）光澤
MCAS_2004_5_14,14,1,A,1,0,MCAS,5,2004,Ricardo has an igneous rock in his rock collection. Where did this rock most likely form? (A) in a volcano (B) on a forest floor (C) on a coral reef (D) at the bottom of a river,,Test,Ricardo收埋一塊火山岩係佢嘅石頭收藏度。呢塊石頭最有可能係邊度形成？(A)火山度 (B)森林地下 (C)珊瑚礁上 (D)河底
Mercury_SC_409024,409024,1,A,1,0,Mercury,4,2015,Animals get energy from eating food that comes from plants. Plants survive by taking in substances that are released by animals. What substance do animals release that plants take in? (A) carbon dioxide (B) oxygen (C) salt (D) sugar,,Test,動物食植物出嚟嘅食物攞能量。植物靠攝取動物釋放嘅物質生存。動物釋放咗咩物質俾植物攝取？(A) 二氧化碳 (B) 氧氣 (C) 鹽 (D) 糖
Mercury_7007928,7007928,1,D,1,0,Mercury,7,2015,Which factor determines whether precipitation will be in the form of rain or snow? (A) wind (B) humidity (C) air pressure (D) temperature,,Test,邊個因素決定係咪降水係雨定係雪？（A）風（B）濕度（C）氣壓（D）溫度。
Mercury_7038850,7038850,1,A,1,0,Mercury,8,2015,Which of these materials transfers heat energy quickest? (A) metal (B) glass (C) plastic (D) wood,,Test,邊啲嘢最快將熱能傳送？(A) 金屬 (B) 玻璃 (C) 塑料 (D) 木頭
Mercury_400598,400598,1,C,1,0,Mercury,6,2015,Electrical wires are coated with a rubber or plastic because these materials are good (A) resistors. (B) magnets. (C) insulators. (D) conductors.,,Test,電線都包住橡膠或者塑膠，因為呢啲材料係好（A) 耐熱嘅。 （B) 磁鐵。 （C) 絕緣體。 （D) 傳導體。
Mercury_7239313,7239313,1,A,1,0,Mercury,9,2015,An increase in which ecosystem factor could cause a population decline in a bird species? (A) emigration (B) immigration (C) number of births (D) amount of food,,Test,哪啲生態因素嘅增加可能導致鳥類嘅族群下降？（A）移民（B）移民（C）出生嘅數量（D）食物嘅數量
Mercury_7011760,7011760,1,A,1,0,Mercury,8,2015,Twentieth-century research and development of vaccines significantly reduced the threat of (A) polio. (B) stroke. (C) diabetes. (D) osteoporosis.,,Test,二十世紀研究同埋發展疫苗大大減少咗小兒麻痺症嘅威脅。糖尿病，中風同埋骨質疏鬆係。
Mercury_7008785,7008785,1,A,1,0,Mercury,8,2015,The tendency of an element to react chemically is closely related to (A) the number of valence electrons. (B) the ratio of protons to neutrons. (C) how tightly atoms are packed. (D) the number of neutrons in atoms.,,Test,元素嘅化學反應傾向同 (A) 价电子嘅數量有關。 (B) 質子同中子嘅比率。 (C) 原子係咪緊密包裹。 (D) 原子嘅中子數量。
Mercury_180863,180863,1,D,1,0,Mercury,8,2015,Modern submarines have advanced atmosphere-control systems that enable submarine crews to stay below the surface of the ocean for months at a time. Which of the following also benefits from this technology? (A) architectural design (B) pollution control (C) fire prevention (D) space exploration,,Test,"Modern submarines have advanced atmosphere-control systems that enable submarine crews to stay below the surface of the ocean for months at a time. Which of the following also benefits from this technology? (A) architectural design (B) pollution control (C) fire prevention (D) space exploration
現代潛艇有先進的氣氛控制系統，讓潛艇艇員可以在海洋底下停留數月的時間。以下哪一項也可以從這項技術中受益？ (A) 建築設計 (B) 污染控制 (C) 防火 (D) 太空探索"
Mercury_7014560,7014560,1,C,1,0,Mercury,8,2015,Which pieces of equipment would be used to measure the density of a solution? (A) a ruler and a protractor (B) a magnet and a thermometer (C) a graduated cylinder and a balance (D) an Erlenmeyer flask and a Bunsen burner,,Test,邊啲器材可以用嚟測量溶液嘅密度？(C) 量筒同埰秤 (C) 油漏口瓶同埰秤 (C) 量筒同秤 (C) 爐膽燒嘢同埰秤
Mercury_SC_405059,405059,1,A,1,0,Mercury,5,2015,Gasoline is a nonrenewable energy resource used in most cars and trucks. Gasoline is made from which source? (A) oil (B) hydrogen (C) natural gas (D) water vapor,,Test,汽油係大多數汽車同卡車用嘅唔可再生能源。嗰啲嘅來源係邊度？(A)油 (B)氫 (C)天然氣 (D)水蒸氣
Mercury_179130,179130,1,C,1,0,Mercury,8,2015,The average temperature of Earth's surface has increased approximately 1掳C in the past century. Which of the following can best explain this increase in temperature? (A) higher levels of oxygen in the atmosphere (B) lower levels of ozone in the atmosphere (C) higher levels of carbon dioxide in the atmosphere (D) lower levels of nitrogen in the atmosphere,,Test,地球表面的平均温度喺過去一個世紀大概增加咗1掳C。以下邊個可以最好解釋呢個溫度上升？(A) 大氣層中氧氣嘅水平升高(B) 大氣層中臭氧嘅水平降低(C) 大氣層中二氧化碳嘅水平升高(D) 大氣層中氮氣嘅水平降低
MCAS_2011_5_17671,17671,1,D,1,0,MCAS,5,2011,The Sun is the largest body in the solar system. The Sun is a ___. (A) moon (B) planet (C) satellite (D) star,,Test,太陽係太陽系入面最大個物體。太陽係一個___. (A) 月球 (B) 行星 (C) 衛星 (D) 恆星
NYSEDREGENTS_2013_4_14,14,1,B,1,0,NYSEDREGENTS,4,2013,Which activity is a good health habit? (A) drinking alcohol (B) exercising regularly (C) sleeping only 5 hours daily (D) smoking cigarettes,,Test,邊個活動係好嘅健康習慣？(A) 飲酒 (B) 定期運動 (C) 每日只訓5個鐘 (D) 抽煙
NYSEDREGENTS_2012_8_6,6,1,3,1,0,NYSEDREGENTS,8,2012,The fur of the snowshoe rabbit changes to a lighter color in the winter. This allows the rabbit to blend in with its surroundings. This change is an example of (1) extinction (2) competition (3) biological adaptation (4) ecological succession,,Test,雪鞋兔嘅毛喺冬天會變得淡啲，咁樣就可以同周圍嘅環境融為一體。依個改變係(3) 生物適應嘅一個例子。
Mercury_SC_407227,407227,1,D,1,0,Mercury,5,2015,"What does a plant need to make sugar through photosynthesis? (A) soil, water, and oxygen (B) oxygen, sunlight, and soil (C) carbon dioxide, sunlight, and soil (D) sunlight, water, and carbon dioxide",,Test,植物透過光合作用製造糖需要什麼？(A) 土壤、水、同氧氣 (B) 同氧氣、陽光、同土壤 (C) 二氧化碳、陽光、同土壤 (D) 陽光、水、同二氧化碳
